Amharic,English
በመሆኑም የያእቆብ በደል በዚህ መንገድ ይሰረይለታል።,so in this way the error of jacob will be atoned for.
ሰይጣን እጅግ እንደተራበ የዱር አውሬ የተዘናጉትን ወይም ከመንጋው ርቀው የባዘኑትን አድኖ ለመያዝ ምቹ የሆነውን ጊዜ አድብቶ ይጠባበቃል።,like a wild and ravenous predator he is stalking the flock waiting for an opportunity to pounce on the unwary or on those who stray.
16. ፅሁፎቻችን ወጣቶች ምን እንዲያደርጉ ይረዷቸዋል።,16. what else do our publications help young people to do.
ታሮ እንዲህ ብሏል : ወላጆቼ በጣም ስለተናደዱ ቤት ሄጄ እንዳልጠይቃቸው ለብዙ አመታት ከልክለውኝ ነበር።,says taro : they were so angry that for years i was forbidden to visit them at home.
|ትእዛዛችንም በመጣ ጊዜ ላይዋን ከታችዋ አደረግን ፡፡ ተከታታይም የሆነን የሸክላ ድንጋይ በርሷ ላይ አዘነብን፡፡።,so when our command came we made the highest part of the city its lowest and rained upon them stones of layered hard clay which were.
እንዲሁም ሃንስ ህልተሆፍ በውትድርና ለማገልገል ፈቃደኛ አለመሆኑን በመግለፁ እስር ቤት ገባ ; በዚያም ቢሆን ከጦርነቱ ጋር የሚያያዝ ማንኛውንም ነገር ለመስራት ፈቃደኛ አልሆነም።,hans hölterhoff who also refused the draft went to prison where he rejected all war related work.
ከዚያም ሳኦል አገልጋዩን የተናገርከው ነገር መልካም ነው።,then saul said to his attendant : what you said is good.
በየእለቱ በእኔ የተነሳ ልዩ ደስታ ይሰማው ነበር።,i was the one he was especially fond of day by day.
ሆኖም ስሜ እንዲጠራባት ኢየሩሳሌምን፣ በህዝቤም በእስራኤል ላይ ገዢ እንዲሆን ዳዊትን መርጫለሁ።’።,but i have chosen jerusalem for my name to remain there and i have chosen david to be over my people israel.’.
የአምላክ አላማ ምድር ለዘላለም የሰው መኖሪያ እንድትሆን እንደነበር ከዚህ ማየት ይቻላል።,clearly gods purpose is for the earth to be inhabited by man forever.
አንቺም ቅፍርናሆም፥ እስከ ሰማይ ከፍ አልሽን? ወደ ሲኦል ትወርጃለሽ፤ በአንቺ የተደረገው ተአምራት በሰዶም ተደርጎ ቢሆን፥ እስከ ዛሬ በኖረች ነበርና።,and thou capernaum which art exalted unto heaven shalt be brought down to hell for if the mighty works which have been done in thee had been done in sodom it would have remained until this day.
በሶስተኛ ደረጃ ሽማግሌዎች ንስሃ የገቡ ሃጢአተኞችን ለማፅናናት እንዲሁም ከመጠን ባለፈ የጥፋተኝነት ስሜት እንዳይደቆሱ ለመርዳት የሚያስችል ሃላፊነትና ስልጠና ተሰጥቷቸዋል።,third elders are commissioned and trained to reassure repentant sinners helping to ease their pain and guilt.
14. በመፅሃፍ ቅዱስ ውስጥ ለሚገኘው እውነት ያለንን ፍቅር ለማሳደግ ምን ይረዳናል።,14. how can we enhance our love for bible truth.
በህዝቡ ሁሉ ፊት ስእለቴን ለእግዚአብሄር እፈፅማለሁ።,i will pay my vows unto the lord now in the presence of all his people.
ይሁንና እያንዳንዱ ብሄር የየራሱን አምላክ በመስራት ሳምራውያን ከፍ ባሉት የማምለኪያ ቦታዎች ላይ በሰሯቸው ቤቶች ውስጥ አስቀምጦ ነበር፤ እያንዳንዱ ብሄር በሚኖርባቸው ከተሞች ውስጥ እንዲህ አደረገ።,however each different nation made their own god which they placed in the houses of worship on the high places that the sa·marʹi·tans had made; each different nation did so in their cities where they were living.
በዚህ ጊዜ ሁሉ ለጦርነት የታጠቁት 600ዎቹ የዳን ሰዎች መግቢያው በር ላይ ቆመው ነበር።,all the while the 600 men of dan armed for battle stood at the entrance of the gate.
በጣም ውድ የሆነ ስጦታ ይሀውም የእውነት እውቀት ተሰጥቶናል።,we have been given a precious gift the knowledge of the truth.
ሰው ሲሞት ኑዛዜው ይፀናልና፥ ተናዛዡ በህይወት ሲኖር ግን ከቶ አይጠቅምም።,for a testament is of force after men are dead otherwise it is of no strength at all while the testator liveth.
እንዲያውም አንዳንድ ጊዜ በጣም ስለሚደክመኝ ወይም ስልችት ስለሚለኝ አላዳምጣትም።,i was either too tired to listen or just did not want to be bothered.
የምንለምነውንም ሁሉ እንዲሰማልን ብናውቅ ከእርሱ የለመነውን ልመና እንደ ተቀበልን እናውቃለን።,and if we know that he hear us whatsoever we ask we know that we have the petitions that we desired of him.
የግንባታው ባለቤት ወይም ባለይዞታ በተሰጠው የማስጠንቀቂያ ጊዜ ውስጥ ግንባታውን ካላነሳ የቴሌኮሙኒኬሽን ኦፐሬተሩ ግንባታውን የማንሳት መብት ይኖረዋል፡፡።,when any construction work is hindering an existing telecommunications line the operator may by giving thirty days’ notice request the owner or the possessor to remove it.
ጳውሎስም እጁን በላያቸው በጫነ ጊዜ መንፈስ ቅዱስ ወረደባቸው፤ እነሱም በባእድ ቋንቋዎች መናገርና መተንበይ ጀመሩ።,and when paul laid his hands on them the holy spirit came upon them and they began speaking in foreign languages and prophesying.
የጥንቶቹ ክርስቲያኖች አዲሱን ስብእና ስለለበሱ ልክ እንደ አምላክ ሁሉንም ሰዎች በእኩል አይን ማየት ችለው ነበር።,putting on the new personality the early christians came to view all people as equal in the sight of god.
የሰውን ውጫዊ ገፅታ በማየት አትፍረዱ፤ ከዚህ ይልቅ በፅድቅ ፍረዱ።”።,stop judging by the outward appearance but judge with righteous judgment.”.
አጥብቀው የሚይዟትም ደስተኞች ይባላሉ።,and those who keep firm hold of it will be called happy.
16 የያህዌ ህዝቦች በአንድ እረኛ ይሀውም በኢየሱስ ክርስቶስ የሚመሩ አንድ መንጋ ናቸው።,16 jehovahs people constitute one flock under one shepherd jesus christ.
12. ወደፊት በአምላክ ህዝቦች ላይ ከሚሰነዘረው ጥቃት ጥበቃ ለማግኘት ምን ማድረግ ይኖርብናል።,12. what will help us to survive the coming attack on gods people.
ሁሉም ውሳኔዎቻችን የህይወትና የሞት ጉዳይ ናቸው ማለት ላይሆን ይችላል።,not every one of our decisions is a life and death matter.
ኢዮአስ ካህኑ ዮዳሄ በነበረበት ዘመን ሁሉ በያህዌ ፊት መልካም የሆነውን ነገር አደረገ።,jehoash continued doing what was right in jehovahs eyes all the days of jehoiada the priest.
ሄሩ በሩሲያ መኖር ከጀመረ 12 አመት ሆኖታል ; በብዙ ጉባኤዎች ውስጥም አገልግሏል።,hiroo has now lived in russia for 12 years and has served in several congregations.
ፍፅምና የሚጎድለን በመሆናችን በእርግጥ የሚጠቅመንን ማወቅና አካሄዳችንን ፍፁም በተቃና መንገድ መምራት አንችልም።,because of our imperfect nature we humans do not have the full ability to determine what is truly beneficial for us to guide our steps perfectly.
እቅፍ ካደረገችኝ በኋላ ሪያ እና ሹላማይት የተባሉትን እህቶቼን እንድንከባከብ አደራ አለችኝ።,she hugged me and told me to take care of my sisters rhea and shullamite.
የፌዴራል ጠቅላይ ኣቃቤ ህግ ስልጣንና ተግባሩን በሚያከናውንበት ወቅት ህዝባዊ ተጠያቂነት እና የህዝብ ተሳትፎን ማረጋገጥ አለበት፡፡።,the federal attorney general shall ensure public accountability and public participation when conducting its powers and duties.
ይሆዋ ሆይ፣ ልትሰጣቸው የሚገባውን ስጣቸው፤የሚጨነግፍ ማህፀንና የደረቁ ጡቶች ስጣቸው።,give them o jehovah what you should give them;a womb that miscarries and dry breasts.
የሆንዱራስ የስራ ቋንቋ ስፓንኛ ነው።,spanish is the official language of honduras.
ነገር ግን ፖኘ እንደተፈረደበት ወዲያውኑ በሞስኮ ይቅርታ እንደሚደረግለት ያምናል።,in schlykovs opinion pope is likely to get convicted.
አለቃው በሰንበት ቀን እንከን የሌለባቸው ስድስት ተባእት የበግ ጠቦቶችና እንከን የሌለበት አንድ አውራ በግ ለያህዌ ሙሉ በሙሉ የሚቃጠል መባ አድርጎ ማቅረብ ይኖርበታል።,the whole burnt offering that the chieftain will present to jehovah on the sabbath day should consist of six sound male lambs and a sound ram.
የበሪአ ወንዶች ልጆች ሄቤር እና ማልኪኤል ነበሩ።,the sons of beriah were heber and malchiel.
መፅሃፍ ቅዱስ ትክክለኛ ትንቢት የያዘ መፅሃፍ።,the bible a book of accurate prophecy part 7.
ከሁሉ በላይ ደግሞ ከዚህ ፀሎት ጋር በሚስማማ መንገድ እየኖርኩ ነው ? ብለህ ራስህን ጠይቅ።,and more important am i living in harmony with the prayer.
ይሆዋ ሞገስ እንዲያሳየኝ የማቀርበውን ልመና ይሰማል፤ይሆዋ ፀሎቴን ይቀበላል።,jehovah will hear my request for favor;jehovah will accept my prayer.
አዳኝ የሆንከው የእስራኤል አምላክ ሆይ።,o god of israel the savior.
አንዳንድ የፖለቲካ መሪዎች ምን ብለዋል።,what have some political leaders acknowledged.
በሌላ በኩል ደግሞ ወንድሞች፣ ይህን እናሳስባችኋለን፦ በስርኣት የማይሄዱትን አስጠንቅቋቸው፤ የተጨነቁትን አፅናኗቸው፤ ደካሞችን ደግፏቸው፤ ሁሉንም በትእግስት ያዙ።,on the other hand we urge you brothers to warn the disorderly speak consolingly to those who are depressed support the weak be patient toward all.
የይሁዳም ሆነ የገሊላ ሰዎች ለሳምራውያን ንቀት የነበራቸው ከመሆኑም ሌላ ከእነሱ ጋር አይቀራረቡም ነበር።,both judeans and galileans had little respect for the samaritans and avoided them.
ከባድ ዝናብ በመዝነቡ አብዛኛው የመጠጥ ውሃ የተበከለ ሲሆን ለስብሰባው የመጡ ወንድሞችና እህቶች ምግብ ሊበሉ የሚችሉበት ተስማሚ ቦታ ማግኘትም አልቻልንም።,heavy rains contaminated much of the drinking water and left us without a decent cafeteria area for the convention.
አማካሪዎችን ባዶ እግራቸውን ያስኬዳቸዋል።,he makes counselors go barefoot.
ለምሳሌ ያህል ኢየሱስ ባቀረበው ፀሎት ላይ ተከታዮቹ አምላክን ማወቅና ከእሱ ዘንድ በረከት ማግኘት እንደሚችሉ በእርግጠኝነት ጠቅሶ ነበር።,for example jesus offered a prayer that contains a warm assurance that his followers can come to know god and receive his blessing.
እኛ ስናደርገው እንደኖርነውና አሁንም አዝማሚያችን እንደሚያመለክተው በእነዚህ ማህበራዊ ሃይሎች መካከል ያለው ቅራኔ በሃይል ይፈታ ቢባል አለም ምን አይነት ትርምስምስ ሁኔታ ውስጥ እንደምትገባ መገመት አያዳግትም።,if the contradiction among these social forces were to be resolved through force as we have been used to for long and are inclined to do now it is not difficult to estimate in what kind of turmoil the world would get in.
“‘አንድ አለቃ አምላኩ ይሆዋ መደረግ የለባቸውም ብሎ ካዘዛቸው ነገሮች መካከል አንዱን በመፈፀም ባለማወቅ ሃጢአት ሰርቶ በደለኛ ቢሆን።,“‘when a chieftain unintentionally sins by doing one of all the things that jehovah his god commands should not be done and has become guilty.
ኢየሱስ እውነተኛ ደስታና አስተማማኝ ህይወት ማግኘታችን የተመካው በቁሳዊ ነገሮች ወይም በእኛ ጥረት ላይ ሳይሆን ከሰማዩ አባታችን ጋር በምንመሰርተው ዝምድና ላይ እንደሆነ የተራራ ስብከቱን በሰጠበት ወቅት አብራርቷል።,in jesus sermon on the mount he explained that real happiness and security do not depend on material things nor on our own efforts but on our friendship with our heavenly father.
ምጥ እንደያዛት ሴት።,like a woman giving birth.
ውጊያው በሳኦል ላይ በረታ ; ቀስተኞቹም አገኙት ; ደግሞም አቆሰሉት።,the fighting grew fierce against saul and the archers found him and he was wounded by the archers.
ሳኦልም ዳዊትን የገዛ ራሱን ልብስ አለበሰው፥ በራሱም ላይ የናስ ቍር ደፋለት፥ ጥሩርም አለበሰው።,and saul armed david with his armour and he put an helmet of brass upon his head; also he armed him with a coat of mail.
በክርስቲያን ጉባኤ ውስጥ የሚገኙ በርካታ ወንድሞችና እህቶች ይህን ማድረግ ችለዋል።,in the christian congregation there are many brothers and sisters who have done that.
እነዚያ የመጣላቸው አስረጅ ሳይኖር በአላህ አንቀፆች የሚከራከሩ በልቦቻቸው ውስጥ እነርሱ ደራሾቹ ያልሆኑት ኩራት ብቻ እንጅ ምንም የለም፡፡ በአላህም ተጠበቅ፡፡ እነሆ እርሱ ሰሚው ተመልካቹ ነውና፡፡።,indeed those who dispute concerning the signs of allāh without any evidence having come to them there is not within their breasts except pride the extent of which they cannot reach. so seek refuge in allāh. indeed it is he who is the hearing the seeing.
14 እርግጥ ነው ቃል የተገባልን አዲስ አለም ከመምጣቱ በፊት ያህዌ ችግሮቻችንን ሁሉ ተአምራዊ በሆነ መንገድ ያስወግድልናል ብለን አንጠብቅም ; እንዲሁም ያህዌ በህይወታችን ውስጥ አንድ አይነት ተአምር እንዲፈፅምልን አንጠይቅም።,14 granted we do not expect that jehovah will miraculously take away all our problems before the promised new world ; nor do we demand that spectacular things occur in our lives.
ሩሲያ ውስጥ በዚህ አመት በበሽታው የሚያዙ ሰዎች ቁጥር በእጥፍ ጨምሮ ወደ 300 000 ደርሷል።,in russia the rate of infection has more than doubled this year to 300 000.
ሁለተኛ ፀሎታችን መቅረብ ያለበት የአምላክ ልጅ በሆነው በኢየሱስ ክርስቶስ ስም ነው።,second prayers must be offered in the name of gods son jesus christ.
በ 1950 በኒው ዮርክ ሲቲ የተደረገ ብሄራት አቀፍ ስብሰባ።,1950 international convention new york city.
ከትእዛዛትህ የሳቱትን ትእቢተኞችንና ርጉማንን ዘለፍህ።,thou hast rebuked the proud that are cursed which do err from thy commandments.
በቅርቡ ጥላሁን ገሰሰ መሃመድ አህመድ እና ታምራት ሞላ ወደ ሰሜን ጦር ግንባር በመሄድ በሰራዊቱ መሃል ተገኝተው ቀስቃሽ ዜማዎችን አቅርበው መመለሳቸው የሚታወስ ነው።,it is to be recalled that recently tilahun gesses mohammud ahemed and tamerat mola went to northern war front and presented line songs among the military that are used for agitation.
መልአኩ በፊቱ ቆመው የነበሩትን “ያደፈውን ልብሱን አውልቁለት” አላቸው። ከዚያም እሱን “እነሆ፣ ጥፋትህን አስወግጄልሃለሁ፤ ደግሞም ጥሩ ልብስ ትለብሳለህ” አለው።,the angel said to those standing before him “remove his filthy garments.” then he said to him “see i have caused your error to pass away from you and you will be clothed with fine garments.”.
ይሁንና ማንም ሰው ከእንስሳት መካከል በኩር የሆነውን ቅዱስ አድርጎ መስጠት የለበትም ; ምክንያቱም በኩሩ የያህዌ ነው።,however no one should sanctify the firstborn of the animals since it is born as the firstborn for jehovah.
እኔም እንደማታድኑኝ ስመለከት ህይወቴን አደጋ ላይ ጥዬ በአሞናውያን ላይ ለመዝመት ወሰንኩ ; ያህዌም እነሱን በእጄ አሳልፎ ሰጣቸው።,when i saw that you would not save me then i decided to risk my life and go against the ammonites and jehovah handed them over to me.
እነሱም በትውልድ ሃረግ መዝገቡ ላይ ተፅፎ በሚገኘው መሰረት በሰፈሮቻቸው ውስጥ ይኖሩ ነበር።,they were in their settlements by their genealogical enrollment.
የአራት ልጆች አባት የሆነው ባሪ እንዲህ ብሏል : ምክንያታችሁን መግለፃችሁ በአስራዎቹ እድሜ ላይ የሚገኙ ልጆቻችሁ እንዲተማመኑባችሁ ያደርጋል ; ምክንያቱም ውሳኔ የምታደርጉት እንዳሰኛችሁ እንዳልሆነ ወይም ሃሳባችሁን ዝም ብላችሁ እንደማትለዋውጡ ከዚህ ይልቅ ምክንያታዊ እንደሆናችሁ መመልከት ይችላሉ።,giving reasons helps teenagers to trust you because they see that your decisions are not arbitrary or capricious but reasonable says barry who raised four children.
ከግብፅ አውጥታችሁ ወደዚህ መጥፎ ቦታ እየመራችሁ ያመጣችሁን ለምንድን ነው? ይህ ቦታ እህልም ሆነ በለስ፣ የወይን ፍሬም ሆነ ሮማን የሌለበት ነው፤ የሚጠጣ ውሃም የለም።”።,and why have you led us up out of egypt to bring us into this evil place? it is no place for seed and figs and vines and pomegranates and there is no water to drink.”.
አንተስ አንድ ክርስቲያን በመታሰቢያው በኣል ሰሞን ረዳት አቅኚ ሆኖ በማገልገል የሚገኘውን ደስታ እንዲያጣጥም ልታግዘው ትችላለህ።,could you reach out and help someone share in the joy of auxiliary pioneering during the memorial season.
ከዚያ ወጥተህ የቄድሮንን ሸለቆ የተሻገርክ ቀን ግን እንደምትሞት እወቅ።,on the day you go out and cross the kidron valley you can be sure that you will die.
11 በብዙ የአይን ምስክሮች ፊት ስለተከናወነ ትንሳኤ የሚገልፅ ዘገባ ደግሞ እንመልከት።,11 others became eyewitnesses to another resurrection.
እንዲህ ያለውን ሰው ማንም አይርዳው።,let no one support him.
እሱን ማገልገል እጅግ የሚያስደስት ከመሆኑም ሌላ ታላቅ መብት ነው ! አምላክ ለእኛ ያለውን አሳቢነት የገለፀበት ሶስተኛው መንገድ ከእኛ ጋር ወዳጅነት መመስረቱ ነው ; በዚህ ጉዳይ ላይ ማሰላሰላችን ለእሱ ያለን ፍቅር እያደገ እንዲሄድ ያደርጋል።,what a joy and great privilege it is to serve him ! our love for him will grow as we reflect on the third aspect of our fathers care for us his friendship.
ይህን ምስራች በቅንአት ስንሰብክ የያህዌ ፀጋ ይበልጥ ጎልቶ እንዲታይ እናደርጋለን።,when we zealously preach this good news to others we truly glorify jehovahs undeserved kindness.
እኔም ይቅር እላታለሁ።,and i will forgive her.
የሚያስገኘው ጥቅም : አንዳንድ ሰዎች ይህ ሃሳብ ጊዜ ያለፈበት እንደሆነ ይሰማቸዋል።,the benefits : some people consider those words antiquated.
ህዝብህ እስራኤል አንተን ስለ በደሉ በጠላቶቻቸው ፊት ድል በተመቱ ጊዜ፥ ወደ አንተ ቢመለሱ፥ ስምህንም ቢያከብሩ፥ በዚህም ቤት ቢፀልዩና ቢለምኑህ፥።,when thy people israel be smitten down before the enemy because they have sinned against thee and shall turn again to thee and confess thy name and pray and make supplication unto thee in this house.
ብሄራትም ሁሉ ወደዚያ ይጎርፋሉ።,and to it all the nations will stream.
በተጨማሪም መፅሃፍ ቅዱስ ላቀረቡት ፀሎት መልስ ስላገኙ ሰዎች ይናገራል።,the bible also recounts examples of those whose prayers were heard.
ኢየሱስ የሚባለው ሰው አጠገብ ለመሆን ወሰነች።,she put herself in a position to be near the man named jesus.
ይህን ሁኔታ ማየቴ ወደዚያ ተዛውሬ በዚያ ያሉትን ወንድሞች ለመርዳት አነሳሳኝ።,seeing that situation made me want to move there to assist those brothers.
ያቢን የብረት ማጭድ የተገጠመላቸው 900 የጦር ሰረገሎች ስለነበሩትና ለ20 ኣመት ክፉኛ ስለጨቆናቸው እስራኤላውያን ወደ ይሆዋ ጮሁ።,the israelites cried out to jehovah because jaʹbin had 900 war chariots with iron scythes and he harshly oppressed the israelites for 20 years.
የያህዌ ቃል አጠራው።,his neck was put in irons.
ለምሳሌ ያህል ገንዘቡ ሳይከፈል ብድሩን ለመመለስ የተዋዋሉበት ጊዜ ቢያልፍ አበዳሪው ሊበሳጭ ይችላል።,for example if time passes and due repayments are not made the lender may become irritated.
ብዙ መልካም ዘመን ማየት የሚወድስ ማን ነው።,and would love to see many good days.
20 ጳውሎስ የአምላክን ቃል ከሰይፍ ጋር አመሳስሎታል ; ይህን ሰይፍ ያገኘነው ከያህዌ ነው።,20 paul likens gods word to a sword that jehovah has given us.
ከጨለመ በኋላ በአቅራቢያቸው ያሉ ነገሮችን ለይተው ለማወቅና አድነው የሚበሉትን እንስሳ ለመያዝ የሚረዷቸው ፂሞቻቸው እንደሆኑ ከሁኔታው መረዳት ይቻላል።,whiskers apparently help them to identify nearby objects and catch prey particularly after dusk.
ሰማይንም አጓናት፡፡ ትክክለኛነትንም ደነገገ፡፡።,and the heaven he raised and imposed the balance.
ምክንያቱም በባእድ ቋንቋዎች ሲናገሩና አምላክን ሲያወድሱ ይሰሟቸው ነበር። በዚህ ጊዜ ጴጥሮስ እንዲህ አለ፦።,for they heard them speaking in foreign languages and magnifying god. then peter responded.
የመለያው ቀን ለሁሉም ቀጠሯቸው ነው፡፡።,indeed the day of judgement is the appointed time for them all.
በተመደቡበት ቦታ ሲያገለግሉ ያገኙት ደስታ ምንጊዜም የተሻለውን የሚያውቀው ያህዌ እንደሆነ እንዲተማመኑ አድርጓቸዋል።,joys in their assignment fully convinced them that jehovah always knows best.
ወንድሞች ድካማችንንና ልፋታችንን እንደምታስታውሱ ጥርጥር የለውም።,surely you remember brothers our labor and toil.
እንዲህ ሲያደርጉ ሃዘኔን የሚጋራኝ ሰው እንዳለ ይሰማኛል ብላለች።,at that moment i do not feel quite so alone in my grief.
ሆኖም ሰውየው ከነፃ በኋላ ቁስሉ በቆዳው ላይ እየተስፋፋ መሆኑ በግልፅ ከታየ ካህኑ ይመረምረዋል ; ቁስሉ በቆዳው ላይ ከተስፋፋ ካህኑ ቢጫ ፀጉር መኖር አለመኖሩን ማየት አያስፈልገውም ; ሰውየው ርኩስ ነው።,but if the infection clearly spreads on the skin after his purification the priest will examine him and if the infection has spread on the skin the priest does not need to look for yellow hair ; that person is unclean.
አንዱን ከሰሜን አስነስቻለሁ፤ እሱም ይመጣል፤የሚመጣው ከፀሀይ መውጫ ሲሆን ስሜንም ይጠራል። ጭቃውን እንደሚረግጥ ሸክላ ሰሪገዢዎችን እንደ ሸክላ አፈር ይረግጣቸዋል።,i have raised up someone from the north and he will come one from the rising of the sun who will call on my name. he will trample rulers as if they were clay like a potter who treads moist clay.
ይህም የሆነው በነቢዩ ኢሳይያስ መፅሀፍ ላይ እንዲህ ተብሎ በተፃፈው ቃል መሰረት ነው፦ “አንድ ሰው በምድረ በዳ ‘የይሆዋን መንገድ አዘጋጁ! ጎዳናዎቹንም አቅኑ’ በማለት ይጮሃል።,just as it is written in the book of the words of isaiah the prophet: “a voice of one crying out in the wilderness: ‘prepare the way of jehovah! make his roads straight.
መልካም ያገሪቱን ስድስት ታላላቅ እለታዊ ጋዜጦችን ስመለከት በመሰረቱ አብይ ሆኖ የቀረበው ዜና ማድሌን ኦልብራይት ከሊቀመንበር ኪም ጆንግ ኢል ጋር ያደረጉት ስብሰባ ነበር።,well when i look at about six major daily newspapers basically the top news was madeleine albright meeting with the chairman kim jong il.
ጆሴፈስ የክርስትናን እምነት የሚከተል ፀሃፊ አልነበረም።,josephus was not a christian author.
ብዙውን ጊዜ የሰላ ትችት ልክ እንደሚዋጋ ሰይፍ ከፍተኛ ስቃይ ያስከትላል ; ደግሞም እምብዛም ጥቅም አያስገኝም።,like the stabs of a sword sharp criticism often causes much pain and seldom brings any benefits.
የዚምባብዌ የዱር እንስሳት ክፍል ዳይሬክተር የተፈጥሮ ሀብት እንዲጠበቅ የሚከራከሩ አሜሪካውያንን «ስለአፍሪካ ምንም የማያውቁ ትንንሽ ወፍራም ቡችሎች» በማለት ገልፀዋቸዋል።,five countries announced they would not honor what one zimbabwean delegate wryly called the made in switzerland solution.
ብዙዎች አምላክን መውደድ የሚከብዳቸው ለምንድን ነው።,the struggle to love god 3.
እኛ ነፃውን ፕሬስ የተቀላቀልነው የድርሻችንን መስዋእትነት ለመክፈል ነው።,we joined the free press to sacrifice our own share.
አመስጋኝ እንድትሆን የሚያነሳሳህ ከያህዌ ያገኘሀው ምን በረከት አለ ? ተብለህ ብትጠየቅ ወደ አእምሮህ የሚመጣው ምንድን ነው።,if you were asked what blessings from jehovah are you grateful for ? how would you answer.
በመሆኑም አምላክ ምን ማድረግ እንዳለበት እኛ ለእሱ ከመንገር ይልቅ መፅሃፍ ቅዱስን በማንበብ መስፈርቶቹን ለመረዳት መጣር ይኖርብናል።,so rather than tell god what to do we should try to understand his requirements by reading the bible.
አሳ ከሶርያ ጋር ተዋዋለ።,asas treaty with syria.
ጥሩ የስራ ልማድ ማዳበር መልካም ስም ለማትረፍም ይረዳናል።,having a strong work ethic will help you build a good reputation too.
የያህዌ ማሳሰቢያ አስተማማኝ ነው ; ተሞክሮ የሌለውን ጥበበኛ ያደርጋል ብሏል።,the reminder of jehovah is trustworthy making the inexperienced one wise.
ሌላኛው ደግሞ የሰራዊቱ አለቃ የነበረው አበኔር ነው።,the other was the army chief abner.
ስጋችሁ የክርስቶስ ብልቶች እንደ ሆነ አታውቁምን? እንግዲህ የክርስቶስን ብልቶች ወስጄ የጋለሞታ ብልቶች ላድርጋቸውን? አይገባም።,know ye not that your bodies are the members of christ? shall i then take the members of christ and make them the members of an harlot? god forbid.
የፑፕልዮስም አባት በንዳድና በተቅማጥ ታሞ ተኝቶ ነበር፤ ጳውሎስም ወደ እርሱ ገብቶ ፀለየለት እጁንም በላዩ ጭኖ ፈወሰው።,and it came to pass that the father of publius lay sick of a fever and of a bloody flux to whom paul entered in and prayed and laid his hands on him and healed him.
የአባቴ ቤት በሙሉ በንጉሱ በጌታዬ ሞት ሊፈረድበት ይገባ ነበር፤ አንተ ግን አገልጋይህን ከማእድህ ከሚበሉት አንዱ አደረግከው። ታዲያ ንጉሱን ተጨማሪ ነገር የመጠየቅ ምን መብት አለኝ?”።,all the household of my father could have been doomed to death by my lord the king and yet you placed your servant among those eating at your table. so what right do i have to cry out further to the king?”.
እነርሱም ሄደው ከጠባቆች ጋር ድንጋዩን አትመው መቃብሩን አስጠበቁ።,so they went and made the sepulchre sure sealing the stone and setting a watch.
የውስጥ ሁኔታውን የሚከታተሉ ወገኖች እንደሚሉት ከፖለቲካው የተገለሉ መሆናቸው የሚሰማቸው የህወሃት መሪዎችና ካድሬዎች የኤርትራ ተወላጅነት ያላቸው ወገኖች ከወትሮው በበለጠ ለመለስ ቅርብ በሆኑ ቁጥር ጉዳዩ ይጎረብጣቸዋል።,according to the sides who follow the internal situations these tplf leaders and cadres and have eritrean birth who were excluded from politics whenever they became closer to meles they did not find it comfortable.
የኢፌዴሪ ህገ መንግስት አንቀፅ 29 የአመለካከትና ሃሳብን በነፃ የመግለፅ መብቶች ገደብ ሊጣልባቸው የሚችለው የሃሳብና መረጃ የማግኘት ነፃነት በአስተሳሰባዊ ይዘቱና ሊያስከትል በሚችለው አስተሳሰባዊ ውጤት ሊገታ አይገባውም በሚል መርህ ላይ ተመስረተው በሚወጡ ህጎች ብቻ ይሆናል የሚል ሃይለ ቃል አለው።,the efdr constitution article 29 the rights to have a different out look and to express ones ideas freely could be sanctioned only based on the laws that would be decreed on the principle that the freedom to get access of ideas and information could not be sanctioned by its content of ideas and the result of ideas it may bring about it has such a forceful expression.
ለእህል ቍርባናቸውም በዘይት የተለወሰ መልካም ዱቄት፥ ለወይፈኑ ከመስፈሪያው ከአስር እጅ ሶስት እጅ፥ ለአውራው በግ ከመስፈሪያው ከአስር እጅ ሁለት እጅ፥።,and their meat offering shall be of flour mingled with oil three tenth deals to a bullock and two tenth deals to one ram.
ኣይኖቹ በውሃ ጅረት አጠገብ እንዳሉ፣ጢም ብሎ በሞላ ኩሬ ዳርቻ ሆነውበወተት እንደሚታጠቡ ርግቦች ናቸው።,his eyes are like doves by streams of water bathing themselves in milk sitting by a brimming pool.
16 በዛሬው ጊዜ ያህዌ በቃሉ በመፅሃፍ ቅዱስ አማካኝነት ይመራናል።,16 today jehovah guides us with his word the bible.
ይህ ከሆነ አስራ ስድስት አመታት አልፈዋል ; እኔም ወደተለመደው ህይወቴ መመለስ ችያለሁ።,sixteen years have passed and i have been able to get back to my routine of life.
ፋየርቦል የኮምፒውተር ቫይረስ በኣለም ዙሪያ 250 ሚሊየን ኮምፒውተሮችን አጥቅቷል።,the ‘fire ball’ computer virus has attacked 250 computers around the world.
በዋሻ ውስጥ በከፍተኛ ፍጥነት እየከነፈ ወደሚያልፍ ባቡር በጣም ተጠግቼ እቆም ነበር።,i stood close to a high speed train that was racing by in a tunnel.
እነሆ እናንተ የምታስቡትን።,look ! i know exactly what you are thinking.
