Amharic,English
እግርህም ቢያሰናክልህ ቁረጠው። ሁለት እግር ኖሮህ ወደ ገሃነም ከምትጣል አንካሳ ሆነህ ህይወት ብታገኝ ይሻልሃል።,and if your foot makes you stumble cut it off. it is better for you to enter into life lame than to be thrown with two feet into ge·henʹna.
እሷም ከእሱ ቤት ከወጣች በኋላ የሌላ ሰው ሚስት መሆን ትችላለች።,after she leaves his house she may go and become another mans wife.
እሱም ቆሎ ዘግኖ ሰጣት ; እሷም እስክትጠግብ ድረስ በላች ; የተወሰነም ተረፋት።,he then handed her some roasted grain and she ate and was satisfied and she had something left over.
የትዳር ጓደኛችሁን እንድታደንቁ የሚያነሳሷችሁን ሶስት ነገሮች ፃፉ።,write down three things that you admire about your husband or wife.
ከአዲስ ዘመን ነሃሴ 20 ቀን 1996።,from addis zemen august 26 2004.
ቤትም እርስ በርሱ ከተለያየ ያ ቤት ሊቆም አይችልም።,and if a house be divided against itself that house cannot stand.
የታማኝ አገልጋዮችህንም ስጋ ለምድር አራዊት ምግብ አድርገው ሰጥተዋል።,and the flesh of your loyal ones to the wild beasts of the earth.
በጭቃ ቤቶች የሚኖሩ።,how much more so with those dwelling in houses of clay.
እኔ ወደ ግብፅ አብሬህ እወርዳለሁ፥ ከዚያም ደግሞ እኔ አወጣሃለሁ፤ ዮሴፍም እጁን በኣይንህ ላይ ያኖራል።,i will go down with thee into egypt; and i will also surely bring thee up again: and joseph shall put his hand upon thine eyes.
ዳዊት ወዳጁ በከዳው ጊዜ ያቀረበው ፀሎት።,a prayer when betrayed by a friend.
እንዲያውም የየትኛውም ሃይማኖታዊ ድርጅት አባል መሆን የማይፈልጉ ሰዎች ቁጥር በፍጥነት እያሻቀበ ነው።,in fact the number of people who are choosing not to be affiliated with organized religions is mushrooming.
በመሆኑም የትኛውንም ወገን በተመለከተ ትክክል ነው ወይም አይደለም የሚል አቋም አይዙም ; እንዲሁም ኢፍትሃዊ ድርጊቶችን አስመልክቶ የተቃውሞ ሃሳብ አይሰነዝሩም።,they do that instead of forming strong opinions about or speaking out against certain unjust practices.
አንዳንዶች ወደ ምያንማር ተዛውረው ለማገልገል ከመወሰናቸው በፊት ምን ተግባራዊ እርምጃዎች ወስደዋል።,but what about the practical steps involved in making the decision to move to myanmar.
ከመዳብ በተሰራ ከባድ የእግር ብረት አሰረኝ።,he has bound me with heavy copper fetters.
ታዛቢዎቹ ግን የሃይማኖት መሪዎች እንደመሆናቸው መጠን ምን ሲሉ በሌሊት ሆቴል ውስጥ ተገኙ? ለምንስ በጊዜ ወደቤታቸው አይመለሱም የሚል ነው።,however the observers wondered as to why they were found in the hotel during that time and why did not they return home before later.
ከዚህም በላይ ኤልሳእ ለያህዌ እጅግ እንደቀናው እንደ ኤልያስ ያለ ድፍረት እንዲኖረው የፈለገ ይመስላል።,moreover elisha evidently wanted to have the same courageous spirit as that of elijah who was absolutely jealous for jehovah.
የመፀወቱ ወንዶችና፣ የመፀወቱ ሴቶች፣ ለአላህም መልካምን ብድር ያበደሩ ለእነርሱ መልካም ምንዳ አልላቸው፡፡።,indeed the men who practice charity and the women who practice charity and they who have loaned allāh a goodly loan it will be multiplied for them and they will have a noble reward.
ይሆዋ ግን በቅዱስ ቤተ መቅደሱ ውስጥ ነው። ምድር ሁሉ በፊቱ ፀጥ በይ!’”።,but jehovah is in his holy temple. be silent before him all the earth!’”.
ከተከበሩት እመቤቶችህ መካከል የነገስታት ልጆች ይገኛሉ። እቴጌይቱ በኦፊር ወርቅ አጊጣ በቀኝህ ቆማለች።,the daughters of kings are among your ladies of honor. the royal consort has taken her stand at your right hand adorned in gold of oʹphir.
ሁሉን ቻይ የሆነው አምላክ ስም ኢየሱስ አይደለም ; ምክንያቱም ኢየሱስ ሁሉን የሚችለው አምላክ አይደለም።,almighty gods name is not jesus since jesus is not god almighty.
አንተ በጣም ጨካኝ አባት ነህ ሲል የኬጂቢ አዛዡ ጮሀብኝ።,you are such a cruel father scolded the kgb officer.
እነሆ የያህዌ አውሎ ነፋስ በታላቅ ቁጣ ይነሳል።,look ! a windstorm of jehovah will burst out in fury.
ከምድር ገፅ ከእነዚህም ሰማያት በታች ይጠፋሉ።,will perish from the earth and from under these heavens.
ህዝቡም ሁሉ የሆነውን ነገር ተመለከተ፤ ይህም ደስ አሰኛቸው። ንጉሱ ያደረገው ማንኛውም ነገር እንዳስደሰታቸው ሁሉ ይህም ደስ አሰኛቸው።,all the people took notice and it pleased them. like everything that the king did it pleased all the people.
ከሮም የሚመለሰውን ሀውልት ለመትከል ዝግጅቱ ተጠናቀቀ።,the preparation completed to fix the statue that returns from rome.
በመሆኑም አሁን በሽምግልና እያገለገለ ነው።,he now serves as an elder.
ከሁለተኛው መቶ ዘመን አ.ም ጀምሮ ከፍተኛ አድናቆት ያተረፉ ፅሁፎችን ያዘጋጅ የነበረው ተርቱሊያን የተባለው የሃይማኖት ምሁር ሴቶች በግለሰብ ደረጃ እንደ ሄዋን ጥፋተኛ እንደሆኑ ሊሰማቸው እንዲሁም የሃዘንና የፀፀት ስሜት በሚንፀባረቅበት መንገድ ሊመላለሱ እንደሚገባ አስተምሯል።,theologian tertullian whose writings were influential as early as the second century a.d. taught that women should walk about as eve mourning and repentant.
የምክር ቤቱ ውሳኔ በስብሰባው ላይ ከተገኙ አባላት በአብላጫ ድምፅ የሚወሰን ይሆናል፡፡።,the decision of the council shall be passed by the majority vote ofthe members participated on the meeting.
በዚህ ጊዜ ህዝቡን እንዲህ አልኳቸው : እያንዳንዱ ሰው ከአገልጋዩ ጋር ሆኖ ሌሊቱን በኢየሩሳሌም ውስጥ ያሳልፍ ; እነሱም ሌሊቱን ይጠብቁናል ; ቀን ላይ ደግሞ ይሰራሉ።,at that time i said to the people : let the men each along with his attendant spend the night inside jerusalem and they will guard us by night and work during the day.
እፎይታ እንዳገኝ እስቲ ልናገር።,let me speak so that i can find relief.
እስራኤላውያን በባርነት መገዛት ከጀመሩ በርካታ አመታት ተቆጥረው ስለነበር ሙሴ ይህን ያህል መጨነቁ ምንም አያስገርምም።,moses concern was warranted for the israelites had been slaves for some time.
ወንጀለኞች በእንጨት ላይ ተሰቅለው በሚገደሉበት ጊዜ እግራቸው የሚሰበረው ለምን ነበር።,why were the legs of criminals being executed on a stake broken.
እናንተም የምመታችሁ እኔ ያህዌ እንደሆንኩ ታውቃላችሁ።,and you will have to know that i jehovah am striking you.
ለእስራኤል ልጆች ንገራቸው። ሰው ወይም ሴት ለእግዚአብሄር ራሱን የተለየ ያደርግ ዘንድ የናዝራዊነት ስእለት ቢሳል፥።,speak unto the children of israel and say unto them when either man or woman shall separate themselves to vow a vow of a nazarite to separate themselves unto the lord.
የንግድ ስራ ፈቃድ የተሰጠው ነጋዴ፦።,a relevant authority may cancel business license on the following grounds.
19 እንዲህ ያሉ የሙሉ ጊዜ አገልጋዮችን ማሰብ የምንችለው እንዴት ነው።,19 how can you keep such full time servants in mind.
እርሱም ወገናችንን ተተንኵሎ ህፃናትን በህይወት እንዳይጠብቁ ወደ ውጭ ይጥሉ ዘንድ አድርጎ አባቶቻችንን አስጨነቀ።,but when the time of the promise drew nigh which god had sworn to abraham the people grew and multiplied in egypt.
ባለስልጣናት እንደሚሉት ትንሿ ጀልባ ኮልን እየጎተተች ከወደቡ አድርሳ ፍንዳታው ከመድረሱ በፊት አስራ ለማቆም ትሞክር ነበር።,officials say men aboard this small boat had been assisting the cole with mooring lines just before the blast.
የወንጌልም እውነት በእናንተ ዘንድ ፀንቶ እንዲኖር ለአንድ ሰኣት እንኳ ለቅቀን አልተገዛንላቸውም።,to whom we gave place by subjection no not for an hour; that the truth of the gospel might continue with you.
ከሁሉ በላይ ደግሞ ታላቁ ጦርነት ታላቅ ጠባሳ ትቶ አልፏል።,more important perhaps is the fact that the great war left great scars.
በሊባኖስ ከሚገኘው አርዘ ሊባኖስ አንስቶ በቅጥር ላይ እስከሚበቅለው ሂሶጵ ድረስ ስለ ዛፎች ተናግሯል ; እንዲሁም ስለ እንስሳት ስለ አእዋፍ መሬት ለመሬት ስለሚሄዱ ፍጥረታትና ስለ አሳዎች ተናግሯል።,he would speak about the trees from the cedar in lebanon to the hyssop that grows on the wall ; he would speak about the animals the birds the creeping things and the fish.
የኮምፒውተር የአሰራር ስልት ሰዎችን የሚያባርር ቢሆን ኖሮ በአሜሪካ ሃገር በእያንዳንዱ መ/ቤት ያለው ኮምፒውተር በርካታ ሰራተኞችን ያፈናቅል ነበር።,if computer working strategy were to dismiss people from work the computers in each organization would be able to dismiss many workers.
ለምሳሌ ያህዌ በአለም ላይ የጥፋት ውሃ ባመጣበት ወቅት ስምንት ሰዎችና የሁሉም አይነት እንስሳት ዘሮች ከጥፋቱ እንዲተርፉ አድርጓል።,during the global flood for example jehovah preserved eight individuals and all kinds of animals before destroying the wicked people.
እሱም ሆነ ህዝቡ ይህን ታላቅ ሰራዊት ለመቋቋም የሚያስችል ሃይል እንደሌላቸው በመግለፅ ትህትና የተሞላበት ፀሎት አቅርቧል፤ አክሎም ምን ማድረግ እንዳለብንም አናውቅም ሲል ተናግሯል።,in prayer he humbly admitted that his people were powerless before this large crowd and that he and his people did not know what to do.
“የስራ ሁኔታ” እና “የስራ ላይ አደጋ” ማለት በአሰሪና ሰራተኛ ጉዳይ አዋጅ የተሰጣቸውን ትርጉም ይኖራቸዋል፤።,“condition of work” and “occupational accident” shall have the meanings provided for under labour proclamation.
ገፀ ህብስቱን በጠረጴዛው ላይ ሁልጊዜ በፊቴ ታስቀምጣለህ።,and you will put the showbread on the table before me constantly.
እኔም ቅጥሩ እንደገና ተገንብቶ እንዳለቀ መዝጊያዎቹን ገጠምኩ ; ከዚያም በር ጠባቂዎቹ ዘማሪዎቹና ሌዋውያኑ ተሾሙ።,as soon as the wall had been rebuilt i set up the doors ; then the gatekeepers the singers and the levites were appointed.
የአምላክ ፀጋና ሰላም ለእናንተ ይሁን።,may you have undeserved kindness and peace.
አዋጅ ቁጥር ፩፻፹/፪ሺ፭ ኣ.ም።,proclamation no. 180/2013.
«ወደ ባግደድ በቀረቡ ጊዜ፣ የኛ ተዋጊ ክፍሎች በጣም የሚያሳዝን የሞተ ስርኣት ነገር ነበር ያጋጠማቸው» ሲሉ ቡሽ ረቡእ እለት ዘመቻውን የሚመራው ፍሎሪዳ ውስጥ የሚገኘው የማእከላዊው እዝ ዋና መስራያ ቤት ተገኝተው በደስታና በጭብጨባ ለተቀበሏቸው የወታደራዊ ክፍሎች ንግግር አሰምተዋል።,we cannot predict the final day of the iraqi regime but i can assure you -- and i assure the long-suffering people of iraq -- there will be a day of reckoning for the iraqi regime and that day is drawing near he said.
በሚገባ ከታሰበበት ፀሎት የምናገኘው ትምህርት።,lessons from a well prepared prayer.
የ11ኛው ሳምንት ቀጣይ ውድድር በተያዘለት ፕሮግራም መሰረት የሚካሄድ ሲሆን፤ ዛሬ እዚህ አዲስ አበባ ላይ በ10 ሰኣት መድን ከሙገር፣ በ12 ሰኣት ቅዱስ ጊዮርጊስ ከአዋሳ ከነማ የሚጋጠሙ ሲሆን፤ አርባምንጭ ላይ አርባምንጭ ጨርቃ ጨርቅ ከአዳማ ከነማ፣ መቀሌ ላይ ትራንስ ኢትዮጵያ ከኒያላ ይጫውታሉ።,the next 11th week games would continue based on the time table today at 4 oclock in addis ababa medhin insurance vs muger at 6 o clock saint george vs awasa kenema in arbaminch arbaminch textile vs adama kenema in makele trans ethiopia would play against nyala.
ለዚህ ምክንያት እንደሆኑ ከሚታሰቡት ነገሮች መካከል የኢኮኖሚው መውደቅ እንዲሁም የነዳጅ ዋጋ እና ለመኪኖች የሚወጣው የጥገና ወጪ መጨመር ይገኙበታል።,among the possible reasons given are the economic crisis the cost of fuel and the maintenance costs for cars.
ዳዊት ደግሞ የኢየሱስ ክርስቶስ ቅድመ አያት ነው።,david in turn was an ancestor of jesus christ.
የታማኝነትን ጎዳና መርጫለሁ።,the way of faithfulness i have chosen.
በመካከሏ ያለው ያህዌ ፃድቅ ነው ; እሱ ምንም አይነት ስህተት አይፈፅምም።,jehovah is righteous in her midst ; he does no wrong.
የዩ.ኤስ ፕሬዚዳንት ጆርጅ ደብልዩ ቡሽ ለካናዳ ጠቅላይ ሚኒስትር ለጂን ችሬቲየን በኢንዱስትሪ የበለፀጉት አገሮችና ሩሲያ በሚቀጥለው ጊዜ በሚያደርጉት የመሪዎች ስብሰባ ላይ ሊያገኙዋቸው መጓጓታቸውን ሰኞ እለት በስልክ የገለፁላቸው መሆኑን ኋይት ሃውስ ማክሰኞ እለት ተናግሯል።,us president george w. bush told canadian prime minister jean chretien by telephone monday that he looked forward to seeing him at the upcoming summit of major industrialized nations and russia the white house said tuesday.
በዚህና በሌሎችም ምክንያቶች በርካታ ትግርኛ ተናጋሪዎች ስዬ አብርሃ አባይ ፀሃዬ ገብሩ አስራትና ስብሃት ነጋ ከመለስ ዜናዊ የተለየ አቋም እንዲይዙ ግፊት እያደረጉ መሆናቸውም ይሰማል።,for this and other reason several tigrena speakers like siye abrha abay tsehaye gebru asrat and sebhat nega are pressuring to have a different stand point from that of meles zenawi.
ከዚያም ሳሙኤል ይሆዋን ጠየቀ፤ ይሆዋም በዚያ ቀን ነጎድጓድና ዝናብ ላከ፤ በመሆኑም ህዝቡ ሁሉ ይሆዋንና ሳሙኤልን እጅግ ፈራ።,at that samuel called to jehovah and jehovah made it thunder and rain on that day so that all the people were greatly in fear of jehovah and of samuel.
የእሴይ ልጅ የዳዊት መዝሙር ተፈፀመ።,the prayers of david the son of jesse are ended.
ታማኝ ፍቅርና ታማኝነት ንጉስን ይጠብቃሉ፤በታማኝ ፍቅርም ዙፋኑን ያፀናል።,loyal love and faithfulness safeguard the king;by loyal love he sustains his throne.
መርከቡ በበላይነት የሚመራውን ድርጅት ሰራተኞች በአካባቢው ያገኘ አንድ የስራ ባልደረባችን ፕሮግራሙን አስመልክቶ አነጋግሯቸው ነበር።,one of our colleagues who met staffs of the organization which is responsible for the ship talked to them with regards to our program.
በአምስተኛው ቀን ወደ ከፍተኛው የምርመራ ሹም ቢሮ ተጠርቼ ቀረብኩ።,on the fifth day i was called to appear at a higher investigation official.
አዲስ ህይወት በዩናይትድ ስቴትስ።,a new life in the united states.
እሱም እንደ አባቱ እንደ ዳዊት ባይሆንም በይሆዋ ፊት ትክክል የሆነውን ነገር ፈፀመ። ሁሉንም ነገር አባቱ ኢዮኣስ እንዳደረገው አደረገ።,he continued to do what was right in jehovah’s eyes but not like david his forefather. he did everything as je·hoʹash his father had done.
ቁጥጥር የሚደረግባቸው ምርቶችን ስለመያዙ የታወቀና የጫነው ምርት ህግን ያልተከተለ ከሆነ ማንኛውም ማጓጓዣ የማስቆም፣ የመመርመር፣ የመክፈት፣ ናሙና የመውሰድ እና ምርቱን የማገድ እና የመያዝ፤።,if the institution or place where the regulated product is held is not registered by the executive organ or regional health regulator enter with a court order and take legal measures.
በአሁኑ ጊዜ ቃላትን ማንበብ የሚችል ኮምፒውተር በመጠቀም ከጓደኞቿ ጋር ዘወትር በኢ ሜይል ትገናኛለች።,now with the aid of a special talking computer she regularly contacts friends by e mail.
ስለዚህ ባሪያው ወድቆ ሰገደለትና። ጌታ ሆይ፥ ታገሰኝ፥ ሁሉንም እከፍልሃለሁ አለው።,the servant therefore fell down and worshipped him saying lord have patience with me and i will pay thee all.
16 ዲያብሎስ ቀናተኛ የሆኑ የያህዌ አገልጋዮችን እንኳ ሊያታልል ይችላል።,16 satan can fool even zealous servants of jehovah.
ጣኦቶቻቸውንም በዚያ ተዉ፥ ዳዊትና ሰዎቹም ወሰዱአቸው።,and there they left their images and david and his men burned them.
ኢየሱስ አምላክ የሰጠውን ተልእኮ መወጣቱ ደስተኛ እንዲሆን አድርጎታል።,doing what god asked him to do made jesus happy.
አንድ የጎለመሰ የይሆዋ አገልጋይ በጉባኤው ውስጥ አንድነት እንዲሰፍን ይጥራል።,a mature servant of jehovah promotes unity within the congregation.
ፈቃድ ለማግኘት ከሚቀርብ ማመልከቻ ጋር መቅረብ ያለባቸው ማስረጃዎች።,documents submitted with license application.
ነገር ግን አርባ ኣመት ሲሞላው ወንድሞቹን የእስራኤልን ልጆች ይጐበኝ ዘንድ በልቡ አሰበ።,and when he was full forty years old it came into his heart to visit his brethren the children of israel.
እንዲህ የምትፈሩ ስለ ምን ነው? እንዴትስ እምነት የላችሁም? አላቸው።,and he said unto them why are ye so fearful? how is it that ye have no faith.
እርግጥ ነው፣ አንዳንድ የመፅሀፍ ቅዱስ ክፍሎች መጀመሪያ የተፃፉት ለአንድ ግለሰብ ወይም ለተወሰኑ ሰዎች ነው።,some portions of the bible were initially directed to one individual or group.
ተልእኮው በሚገኝባቸው ቦታዎች ላይ የአንሚ የስሎቫክና የባንግላዴሽ የፈንጂ አምካኝ ቡድኖች የፈንጂ የማፅዳት ተግባር እያከናወኑ ነው።,in the areas where the mission is found unmee slovak and bangladesh groups of experts who made explosives inoperative are doing cleaning task.
ዘፍጥረት : 9።,genesis : 9 ;.
ከእሱ ጋር ለመሆን የሚያስችሉኝን አጋጣሚዎች አመቻቻለሁ።,do i create opportunities to be with him or her.
ከዚህ በተቃራኒ አንዳንዶቹ ተሳፋሪዎች ሰዎችን ለመርዳት ካላቸው ፍላጎት የተነሳ ህይወታቸውን አደጋ ላይ ጥለው በጣም ቀዝቃዛ ወደሆነው ባህር የወደቁትን ሰዎች ለማዳን ከፍተኛ ጥረት አድርገዋል።,i have lost everything ! by contrast several passengers who were moved by a spirit of helpfulness risked their lives working hard to rescue people who had fallen into the icy seas.
ወንድሞቻቸውም ጥመትን ይጨምሩላቸዋል፤ ከዚያም አይገቱም፡፡።,but their brothers they i.e. the devils increase them in error; then they do not stop short.
ትህትና ማሳየት የምንችልበት ከሁሉ የላቀው መንገድ ደግሞ ታዛዥነት ነው።,above all we can show humility by our obedience.
ራሶቻችሁን ይሀውም ባለ ራእዮችን ሸፍኖባችኋል።,and he has covered your heads the visionaries.
ከከተማ ወጥተው ወደ እርሱ ይመጡ ነበር።,then they went out of the city and came unto him.
ብዙ ሰዎች አምላክን በተመለከተ ከዚህ የማይተናነስ ነገር ተነግሯቸዋል።,in effect many are told similar stories about god.
ሽማግሌዎች በትህትና ሲያገለግሉ የሌሎችን ፍቅርና አክብሮት ያተርፋሉ።,as they serve with humility elders earn love respect and honor.
ናዲያ እንዲህ ብላለች : ወላጆቻችን የእነሱን ቋንቋ እንድንማር ጥረት በማድረጋቸው እንዲሁም በእነሱ ቋንቋ በሚመራ ጉባኤ እንድንቆይ በመወሰናቸው አሁን አመስጋኞች ነን።,now we are grateful that our parents worked hard to teach us their language and kept us in the foreign language congregation.
እስከአሁን በተገኘው ውጤት መሰረት የሶማሌ ህዝብ ዴሞክራሲያዊ ፓርቲ በዘጠኙም ዞኖች በሚገኙት የምርጫ ክልሎች እየመራ መሆኑን አስፈፃሚዎቹ ተናግረዋል።,based on the result so far attained the somali people democratic party is leading in all the nine election zones the electoral board told.
ሰይጣን ለሞት የመዳረግ አቅም እንዳለው የሚገለፀው ከምን አንፃር ነው።,in what sense does satan have the means to cause death.
ነጋዴው በዘመናዊ መንገድ የንግድ ስራውን እንዲያከናውን አስፈላጊውን የኢንተርኔት እና የኢ ሜይል ተጠቃሚ በማድረግ እገዛ አድርገዋል።,he had supported the business community to use the necessary e-mail and internet services.
ለእነዚያም ለተጠነቀቁት «ጌታችሁ ምንን ነገር አወረደ» ተባሉ፡፡ «መልካምን ነገር» አሉ፡፡ ለእነዚያ ደግ ለሰሩት በዚሀች በቅርቢቱ ኣለም መልካም ኑሮ አላቸው፡፡ የመጨረሻይቱም አገር በእርግጥ በላጭ ናት፡፡ የጥንቁቆቹም አገር ምን ታምር።,and it will be said to those who feared allāh what did your lord send down? they will say that which is good. for those who do good in this world is good; and the home of the hereafter is better. and how excellent is the home of the righteous.
ማደሪያቸው በረሃ ትሁን፥ በድንኳኖቻቸውም የሚቀመጥ አይገኝ፤።,let their habitation be desolate; and let none dwell in their tents.
አንዲት ሴት ወስዳ ሊጡ በሙሉ እስኪቦካ ድረስ ከሶስት ትላልቅ መስፈሪያ ዱቄት ጋር ከደባለቀችው እርሾ ጋር ይመሳሰላል።”።,it is like leaven that a woman took and mixed with three large measures of flour until the whole mass was fermented.”.
“ይሁንና እሱ የሚመጣበትን ቀን ሊቋቋም የሚችል ማን ነው? እሱ በሚገለጥበት ጊዜስ ማን ሊቆም ይችላል? እሱ እንደ አንጥረኛ እሳት፣ እንደ ልብስ አጣቢም እንዶድ ይሆናልና።,“but who will endure the day of his coming and who will be able to stand when he appears? for he will be like the fire of a refiner and like the lye of laundrymen.
እንዲያውም አንዳንድ ልጆች በወላጆቻቸው ቋንቋ ሃሳብ ቢሰጡና ክፍል ቢያቀርቡም እንኳ የሚናገሩት ነገር ከልባቸው የመነጨ ላይሆን ይችላል።,in fact some children can learn to give comments presentations and talks in their parents language without the words really coming from their heart.
ሙሉ ደመወዝን እንድትቀበሉ እንጂ የሰራችሁትን እንዳታጠፉ ለራሳችሁ ተጠንቀቁ።,look to yourselves that we lose not those things which we have wrought but that we receive a full reward.
እንደምትወልድ ሴት ጭንቅ ያዛቸው።,anguish like that of a woman giving birth.
ከነዚያ አይሁዳውያን ከሆኑት ሰዎች ንግግሮችን ከስፍራዎቹ የሚያጣምሙ አልሉ፡፡ «ሰማንም አመፅንም የማትሰማም ስትሆን ስማ» ይላሉ፡፡ በምላሶቻቸውም ለማጣመምና ሃይማኖትንም ለመዝለፍ ራኢና ይላሉ፡፡ እነሱም «ሰማን ታዘዝንም ስማም ተመልከተንም» ባሉ ኖሮ ለነሱ መልካምና ትክክለኛ በሆነ ነበር፡፡ ግን በክህደታቸው አላህ ረገማቸው፡፡ ጥቂትንም እንጅ አያምኑም፡፡።,among the jews are those who distort words from their proper places i.e. usages and say we hear and disobey and hear but be not heard and rāʿinā twisting their tongues and defaming the religion. and if they had said instead we hear and obey and wait for us to understand it would have been better for them and more suitable. but allāh has cursed them for their disbelief so they believe not except for a few.
ውጥረት በራሱ ሁልጊዜ ጎጂ አይደለም።,stress in itself is not necessarily harmful.
ሙታን የነበራችሁ ስትሆኑ ህያው ያደረጋችሁ ከዚያም የሚገድላችሁ ከዚያም ህያው የሚያደርጋችሁ ሲሆን ከዚያም ወደርሱ የምትመለሱ ስትሆኑ በአላህ እንዴት ትክዳለችሁ።,how can you disbelieve in allāh when you were lifeless and he brought you to life; then he will cause you to die then he will bring you back to life and then to him you will be returned.
እያንዳንዱ የያህዌ ምስክር በየወሩ በአማካይ 16 መፅሄቶችን ያበረክታል።,on average each witness places 16 magazines a month.
ፀሎትህ ምላሽ ማግኘቱ ደግሞ ያህዌ ይበልጥ እውን እንዲሆንልህ ያደርጋል።,answered prayers will make jehovah more real to you.
ሚስተር ኮሀን ሳውዲ አረቢያን ኩዌትን ባህሬንን ኦማንን የተባበሩት አረብ ኢሚሬቶችን እስራኤልን ዮርዳኖስንና ግብፅን ለመጎብኘት በሚቀጥለው ማክሰኞ ይነሳሉ።,mr. cohen will depart next tuesday to visit saudi arabia kuwait bahrain oman the united arab emirates qatar israel jordan and egypt.
ከሁላችሁ የበለጠ በብዙ ልሳኖች ስለምናገር አምላክን አመሰግናለሁ።,i thank god that i speak in more tongues than all of you do.
ብዙ ቤተሰቦችን በቦምብ ያጋዩ የሰላማዊ ሰዎችን ራስ የቆረጡና ለሰው ህይወት ፍፁም ደንታ የሌላቸው እነዚያው አሸባሪዎች ናቸው አይደል እንዲሁ ከእኛ ጋር አይስማሙም የተባሉት።,these are the same terrorists blowing up families chopping off heads of civilians and the complete disregard for any human life and they just disagree with us.
በዚያን ቀን የእሴይ ስር ለህዝቦች ምልክት ሆኖ ይቆማል። ብሄራት ከእሱ መመሪያ ይሻሉ፤ማረፊያ ስፍራውም እጅግ የከበረ ይሆናል።,in that day the root of jesʹse will stand up as a signal for the peoples. to him the nations will turn for guidance and his resting-place will become glorious.
“‘እርሻው ከሚሰጠው ምርትም ሆነ ዛፉ ከሚያፈራው ፍሬ ውስጥ የምድሩ አንድ አስረኛ ሁሉ የይሆዋ ነው። ይህ ለይሆዋ የተቀደሰ ነው።,“‘every tenth part of the land whether from the produce of the field or the fruit of the trees belongs to jehovah. it is something holy to jehovah.
ባለ ራእዮች ሃፍረት ይከናነባሉ።,the visionaries will be put to shame.
ሰዎች የሚሞቱ ይመስላሉ እንጂ ከህልውና ውጭ አይሆኑም ; ሲሞቱ በሌላ አዲስ አካል መኖራቸውን ስለሚቀጥሉ አለምን በመስኮት ማየት የሚጀምሩ ያህል ነው።,nothing is dead : men feign themselves dead and there they stand looking out of the window sound and well in some new and strange disguise.
ከዚሁ ጋር መግለጫው በቀጣዩ ምርጫ ለመሳተፍ ከመዘጋጀት ይልቅ ድርጅታዊና አመራጭ የትግል ስልቶች እንዲመቻቹ ይህን የአውሮፓ የመአህድ አካላት አስተባባሪ ቦርድ ያወጣውን የአቋም መግለጫ ሁሉም አባላት በመቀበል ታሪካዊ አደራቸውን እንዲወጡ ጠይቋል።,the statement in addition asked all members to facilitate organizational and alternative strategies of struggle rather than preparing to participate in the upcoming election and carry out this historical duty by accepting this standpoint the europe aapo members coordination board released.
ለውጥ ማድረግ ይቻላል።,change is possible.
ካርሎ : ልጃችን አንጀሎ ዳውን ሲንድሮም የተባለ በሽታ አለበት።,carlo : our son angelo has down syndrome.
ሮብአም ለ 40 አመታት በእስራኤል ላይ የገዛው የሰለሞን ልጅ ነው።,rehoboams father was solomon who reigned in israel for 40 years.
አዲሶችን በፈገግታ ሰላም ልንላቸው የሚቀመጡበት ቦታ እንዲያገኙ ልንረዳቸው እንዲሁም ከሌሎች የጉባኤው አባላት ጋር ልናስተዋውቃቸው እንችላለን።,your efforts can include greeting visitors with a friendly smile perhaps even helping new ones to their seats.
ጠንካራ እምነት ማዳበርና በያህዌ መታመን ያስፈልጋቸው ነበር።,they needed stronger faith and trust in jehovah.
ከኢየሱስ ጎን የተሰቀለው ሰው ግን ወንጀለኛ ሲሆን የሞተውም ቢሆን ወንጀለኛ እንደሆነ ነው።,in contrast the evildoer alongside jesus lived as a criminal and died as a criminal.
«በእርሱ ላይም ከጌታህ ዘንድ ተኣምራቶች ለምን አልተወረዱም» አሉ፡፡ «ተኣምራቶች አላህ ዘንድ ብቻ ናቸው፡፡ እኔም ግልፅ አስፈራሪ ብቻ ነኝ» በላቸው፡፡።,but they say why are not signs sent down to him from his lord? say the signs are only with allāh and i am only a clear warner.
መፅሃፍ ቅዱስ የሚሰጠው መልስ ያስገርምህ ይሆናል።,the bibles answer may surprise you.
ምልክቱ ወዳለበት ወደ ማንኛውም ሰው ግን አትቅረቡ።,but do not go near to any man on whom there is the mark.
ተግሳፅ ሞኝነትን ያስወግዳል።,discipline removes foolishness.
ባለሙያዎች መንግስታት ሙስናን ማጥፋት የማይችሉበት አንዱ ምክንያት ይህ እንደሆነ ይገልፃሉ።,experts admit that this is why human governments cannot eliminate corruption.
አንዲት ያላገባች እህት ደግሞ ዝናብ የቀላቀለ ሃይለኛ አውሎ ነፋስ በቤቷ ላይ ያደረሰውን ጉዳት ስትመለከት ግራ ተጋብታና በተስፋ መቁረጥ ስሜት ተውጣ ነበር።,and note the comments of one single sister who felt hopeless and perplexed after seeing the damage done to her home by a storm.
የተለያየ ቀለም ያላቸውን ፈረሶች ስለሚጋልቡ አራት ፈረሰኞች የሚገልፀው ራእይ በጣም አስደንቆኝ ነበር።,i was fascinated by the four distinctive riders on different colored horses.
ንጉሱም። ከእውነት በቀር በእግዚአብሄር ስም እንዳትነግረኝ ስንት ጊዜ አምልሃለሁ? አለው።,and the king said unto him how many times shall i adjure thee that thou tell me nothing but that which is true in the name of the lord.
