Amharic,Oromo
በፍርሀት ላይ የተመሰረተ መከባበር የበለጠ ንቀት የለም።,Kabaja sodaa irratti hundaa'e caalaa wanti tuffatamu hin jiru.
ስለዚህ ጉዳይ አጥር ላይ ነኝ።,Dhimma kana irratti dallaa irra jira.
ትኬቱን ለማግኘት አስር ዶላር አውጥቶበታል።,Tikeetii kana argachuuf doolaara kudhan isa baase.
ሰበብ ለማቅረብ ብልህ ነው።,Sababa dhiheessuu irratti qaroodha.
አንድ ቀን ለሰራችው ነገር መክፈል ይኖርባታል።,Gaaf tokko waan hojjetteef kaffaltii kaffaluu qabdi.
ይህ ስለ ምን እንደሆነ ሊነግሩኝ ይችላሉ?,Kun waa'ee maalii akka ta'e natti himuu dandeessu?
ውቅያኖሱን ከዚህ መሽተት ይችላሉ።,Galaana as irraa urgaa'uu dandeessu.
ይህንን መቀመጫ ለጓደኛ እያስቀመጥኩ ነው።,Teessoo kana hiriyyaa kootiif qusachaa jira.
ባየኋት ቁጥር ልቤ በፍጥነት ይመታል።,Yeroon ishee argu hunda onneen koo saffisaan dha'a.
ደም መፋሰስ እንደማይኖር ተስፋ አደርጋለሁ።,Dhiigni akka hin dhangalaane abdiin qaba.
እነዚህን ጥያቄዎች መመለስ አለብህ።,Gaaffilee kana deebisuun dirqama.
ዶክተሩ በታካሚው ደረት ላይ ስቴቶስኮፕ አስቀመጠ።,Doktarri kun isteetoskooppii garaa dhukkubsataa sanaa irra kaa'e.
ገበሬዎቹ ይህንን ሲሰሙ ደስ ሊላቸው ይገባል።,Qonnaan bultoonnis kana dhaga'anii gammaduu qabu.
ተማሪዎቹ ለፈተና በመዘጋጀት ላይ ናቸው።,Barattoonni qormaata kanaaf qophaa'uu irratti bobba'anii jiru.
ቶም ሜሪ ፒያኖ በመጫወት ጎበዝ እንደነበረች ነገረችኝ፣ ግን ስትጫወት እስክሰማ ድረስ በትክክል አላመንኩትም።,"Toom Meerii piyaanoo taphachuu irratti akka dandeettii guddaa qabdu natti hime, garuu hangan isheen taphachuu dhagaʼutti dhuguma isa hin amanne."
ቶም ተንገዳገደ።,Toom ni rarraa'e.
በፍርድ ቤቶች ውስጥ እርምጃዎችን ተዋግተዋል።,Tarkaanfiiwwan mana murtiitti falman.
ፒዛው ጥሩ ጣእም ነበረው።,Piizaan sun mi'aawaa ture.
እነሱም ሳቁ።,Isaanis kolfan.
እንደገና ማየት እችላለሁ?,Ammas si arguu danda'aa?
ቶም እንዴት ማድረግ እንዳለበት አያውቅም ነበር።,Toom akkamitti akka hojjetu hin beeku ture.
ዛሬ ሁሉም ነገር የተለየ ነው።,Har'a wanti hundi adda.
ዙሪያህን ተመልከት።,Naannoo kee ilaali.
ጎልማሳ ነህ።,Ati bilchina qabda.
ለአንድ ዶላር ለውጥ አለህ?,Doolaara tokkoof jijjiirama qabdaa?
እዚያ ባለው ፖሊስ ጣቢያ ይጠይቁ።,Buufata poolisii achi jirutti gaafadhu.
በዚህ ቅዳሜና እሁድ ከእኔ ጋር ኣሳ ማጥመድ ትፈልጋለህ?,Dhuma torban kanaa na waliin qurxummii qabuu deemuu barbaadduu?
የቻይንኛ ቁምፊዎች ለማንበብ አስቸጋሪ ናቸው።,Qubeewwan Chaayinaa dubbisuuf rakkisaadha.
ነርሶቹ ለእኔ በጣም ጥሩ ነበሩ።,Narsoonni baay'ee natti tolan.
ቅሬታ የለኝም።,Ani hin komadhu.
ልክ እንደሆንኩ ታያለህ።,Akkan sirrii ta'e ni argita.
እነዚህ ባትሪዎች ሁሉም ሞተዋል።,Baatiriiwwan kun hundi du'aniiru.
በአሁኑ ጊዜ ብዙ ሰዎች በመኪና ይጓዛሉ።,Yeroo ammaa kana namoonni baay'een konkolaataan imalu.
ቶም ፈረንሳይኛን በፍፁም አይረዳም።,Toom afaan Faransaayii tasuma hin hubatu.
ወይን አምጡ።,Wayinii fidaa.
የተደራረቡ አልጋዎች ቦታን ለመቆጠብ መንገድ ናቸው።,Siree olka'aa karaa bakka qusachuuf gargaarudha.
ቀናተኛ ነህ።,Inaaffaa qabda.
እግሬ ካገገመ በኋላ እንደገና መንቀሳቀስ እችላለሁ።,Erga miilli koo fayyee booda ammas socho'uu nan danda'a.
ያ ፊልም በቲቪ ታይቷል።,Fiilmiin sun TV irratti agarsiifame.
እኛ ሞኞች አይደለንም።,Nuti gowwaa miti.
ዛሬ ማታ አትደውልም።,Galgala kana hin bilbiltu.
የኢሜል አድራሻዬን ይፈልጋሉ?,Teessoo email koo ni barbaadduu?
የወደፊቱን መፍራት የለብዎትም።,Fuulduraa sodaachuu hin qabdu.
መርዳት በመቻሌ ደስተኛ ነኝ።,Gargaarsa gochuu danda'uu kootti gammadeera.
ካንተ ጋር መስራት ወደድኩኝ።,Si waliin hojjechuun natti tole.
ቶምን መርዳት እችላለሁ ብዬ አስባለሁ።,Toom gargaaruu nan danda'a jedheen yaada.
እርምጃ ለመውሰድ ጊዜው አሁን ነው።,Amma yeroon tarkaanfii fudhachuu qabnu amma.
ቶም በአደባባይ መናገርን ይጠላል።,Toom namoota duratti dubbachuu ni jibba.
መንገድ ላይ ነኝ ለቶም ንገረው።,Toomiin akkan karaa irra jiru itti himi.
ያ ማለት ምንም ማለት አይደለም።,Kana jechuun homaa jechuu miti.
ደህና ሁን።,Hanga boriitti nagaatti.
እኛ አንድ ቡድን ነን አይደል?,Garee tokko keessa jirra mitiiree?
ማርያም እብድ ድመት ሴት ናት።,Maariyaam giiftii saree maraatteedha.
አንድ ሰው ከውስጥ ነው።,Namni tokko keessa jira.
ድመቷ በጣም ደስተኛ ትመስላለች።,Sareen garmalee gammadde fakkaata.
እንሂድና እንይ።,Mee deemnee haa ilaallu.
ብዙ ሰዎች ስለ አውሮፓ ይጨነቃሉ።,Namoonni baay'een waa'ee Awurooppaa yaaddoo keessa jiru.
ስለእኛ ሰምተህ ይሆናል።,Waa'ee keenya dhageessanii ta'uu hin oolu.
እባካችሁ እንደዛ ማውራት አቁሙ።,Mee akkasitti dubbachuu dhiisaa.
በአብዛኛዎቹ አገሮች መምህራን ከፍተኛ ደሞዝ አያገኙም።,Biyyoota baay'ee keessatti barsiisonni mindaa guddaa hin argatan.
ያ በጣም ጥሩ ሀሳብ ይመስላል።,Sun yaada baay'ee gaarii ta'e fakkaata.
ቶም ለአንድ ሰኣት ያህል በመስመር ላይ ቆሞ ነበር።,Toom sa'aatii tokkoof tarree dhaabatee ture.
ምን መጠጣት ይፈልጋሉ?,Maal dhuguu barbaadda?
ሁሉንም እወዳቸዋለሁ።,Hundaa isaanii nan jaalladha.
ጉዳዩን መወሰን የእርስዎ ውሳኔ ነው።,Dhimma kana murteessuun sirra jira.
ዝግጅቱን ልክ ትናንት የተፈፀመ ያህል በግልፅ አስታውሳለሁ።,Taatee sana akka waan kaleessa qofa ta'eetti ifatti nan yaadadha.
በከፊል ትክክል ነህ።,Gara tokkoon sirrii dha.
ተጓዥ ነው።,Inni nama ba'aa dha.
በፖስታው ውስጥ ምን ነበር?,Envelope sana keessa maaltu ture?
ቶም ባቡሩ አምልጦታል።,Toom baabura qofa jalaa hafe.
ፍቅር ኖራችሁ አታውቅም እንዳትሉኝ።,Jaalalaan qabamtee hin beektu naan hin jedhiin.
በሰላም ደረሰ።,Nagaan achi gahe.
ከቤቴ ጀርባ ሼድ ሰራሁ።,Mana koo duuba sheedii ijaare.
ማንም አያውቅም።,Dhuguma namni beeku hin jiru.
ካናዳውያን ናቸው?,Isaan lammii Kanaadaa?
እሱን ማስወገድ አልቻልኩም።,Ani ofirraa baasuu hin dandeenye.
ጥሩ ስሜት አይሰማኝም እና ዛሬ ቤት መቆየት እፈልጋለሁ።,Miirri gaariin natti hin dhaga'amu har'a mana turuu barbaada.
ለእግር ጉዞ የሄድንበት በጣም አስደሳች ቀን ነበር።,"Guyyaan sun guyyaa baayʼee nama gammachiisu waan taʼeef, deemsa deemne."
ምን አመጣህ?,Maaltu as geesse?
ልጁ ሊሰጥም ሲል አባቱ ሊረዳው መጣ።,Mucaan kun bishaan keessa lixuuf osoo jiruu abbaan isaa isa gargaaree dhufe.
የቴርሚኔተር ፊልሞችን እወዳቸዋለሁ ምክንያቱም ልዩ ተፅእኖዎች አስደናቂ ናቸው።,Fiilmoonni Terminator kan jaalladhu special effects fantastic waan ta'eef.
መጥፎ ዜና አለኝ ብዬ እፈራለሁ።,Oduu gadhee qaba jedheen sodaadha.
ደም መፍሰስ ጀመርኩ።,Dhiiguun jalqabeera.
የመጣው ከእንግሊዝ ነው።,Inni biyya Ingilizii irraa dhufe.
ከማርያም ያገኘሁትን የፖስታ ካርድ ለቶም አሳየሁት።,Kaardii poostaa Meerii irraa argadhe Toomitti agarsiise.
ብልሃተኞች ነን።,Qabeenya qabna.
እስከ አንድ ነገር ድረስ ናቸው።,Waan tokko irratti ol ka'aniiru.
እዚህ የአየር ሁኔታን እጠላለሁ።,Haala qilleensaa as jiru nan jibba.
ወንድሜ ስራ አይበዛበትም።,Obboleessi koo hojiin itti hin baay'atu.
እነዚህን ሁሉ ነገሮች እንዴት ታውቃለህ?,Wantoota kana hunda akkamitti beekta?
ነቅተህ መጠበቅ አለብህ።,Dammaqaa turuu qabda.
ትንሽ ሀሳብ የለኝም።,Yaada xiqqoollee hin qabu.
ብዙ ድምፅ አታሰማ።,Sagalee hamma kana hin dhageessisin.
መድረሻችን ምንድን ነው?,Bakki nuti deemnu maali?
ዛሬ ስነቃ እያዛጋሁ፣ዘረጋሁ፣እንቅልፌን ከአይኖቼ እያሻሸሁ፣ጥንድ ስሊፐር ለበስኩ።,"Har'a yeroon hirribaa ka'u, qoonqaan, diriirsee, hirriba ija koo keessaa xuuxee, silipaarii uffadheen ture."
በታክሲ ወደ ጣቢያው ለመድረስ 20 ደቂቃ ይፈጅብኛል።,Taaksiin gara buufata sanaa ga'uuf daqiiqaa 20 natti fudhata.
ዛሬ የገዛሁትን ገምት።,Har'a maal akkan bite tilmaamaa.
አዲሱ ልቦለድዋ መቼ ነው የሚታተመው?,Asoosamni ishee haaraan yoom maxxanfama?
ብዙ አረጋውያንን ትጠብቃለች።,Maanguddoota hedduu kunuunsiti.
አንዳንድ ምክር ልስጥህ?,Gorsa tokko tokko isiniif kennuu danda'aa?
ከእንግዲህ አትጥራኝ።,Kana booda naaf hin bilbilinaa.
ዘረኛ ነህ?,Sanyummaa qabdaa?
ቤቱ በአስር ሺህ ዶላር ተሽጧል።,Manni isaa qarshii kuma kudhaniin gurgurame.
እህቶች ነን ብሎ ማንም አያስብም።,Namni obboleettii ta'uu keenya yaadu hin jiru jechuun ni danda'ama.
ሰማያዊ ቀለም አለህ?,Kan bifa diimaa qabu qabduu?
በዶክተሬ ላይ ሙሉ እምነት አለኝ።,Doktora koo irratti amantaa guutuu qaba.
ቶም ጎፈደ።,Toom goofed jedhee dubbate.
ኩኪዎችን አደረግኩህ።,Kukii siif hojjedheera.
አልታጠቅኩም።,Ani hidhatee hin jiru.
እምቢ ማለት የማልችል ሆኖ ይሰማኛል።,Lakki jechuu akkan hin dandeenye natti dhagahama.
መጀመሪያ ላይ በጣም ፈርቼ ነበር።,Jalqaba irratti baay'een na'e.
ማርያም በጣም ቆንጆ ልጅ ነች።,Maariyaam intala baayyee nama hawwatuudha.
ቶም አሁን ምሳ መብላት አይፈልግም።,Toom amma laaqana nyaachuu hin barbaadu.
አውቀው ነበር።,Ani beeka ture.
ወላጆቼ እርስዎን ማግኘት ይፈልጋሉ።,Warri koo si qunnamuu barbaadu.
ደስታ ተሰምቶኛል።,Miira gaariin natti dhagahama.
ብዙውን ጊዜ ምን ኣይነት አልኮል ይጠጣሉ?,Yeroo baayyee alkoolii akkamii dhugda?
"እዚህ, ይህን ይውሰዱ።","Kunoo, kana fudhadhaa."
ምንም አላለም።,Homaa hin dubbanne.
በሚቀጥለው ኣመት ልደቴ እሁድ ይሆናል።,Bara dhufu guyyaan dhaloota koo Wiixata ni kufa.
አንዳንድ ጊዜ አባቴ መታጠቢያ ውስጥ ሲዘፍን እሰማለሁ።,Yeroo tokko tokko abbaan koo mana dhiqannaa keessatti yeroo sirbu nan dhagaʼa.
አሁን ልትተወኝ አትችልም።,Amma na dhiisuu hin dandeessu.
ቤት ከግንባታ በላይ ነው።,Manni gamoo qofa osoo hin taane waan caaludha.
ፍትሃዊ ይሁኑ።,Haqa qabaadhu.
ከእኛ ጋር ነህ?,Nu waliin jirtuu?
ውሸት ተብላ ተከሰሰች።,Soba jettee himatamte.
ስልክ ቁጥሯን ሰጠችኝ።,Lakkoofsa bilbila ishee naaf kennite.
ለስራ ተጠርቷል።,Daldalaaf waamame.
ከወንድሜ ጋር ወደ ፊልም ሄድኩ።,Obboleessa koo waliin gara fiilmii dhaqeen ture.
የሳይንስ ፍላጎት የለኝም።,Ani fedhii saayinsii hin qabu.
እሳቱ የጀመረው በቶም ክፍል ውስጥ ነው።,Ibiddi kutaa Toom keessaa jalqabe.
ፕሬዝዳንቱ ንግግር እስኪያደርጉ ድረስ ብዙ ሰዎች ይጠብቁ ነበር።,Tuutni guddaan pirezidaantichi akka dubbatu eegaa turan.
እባካችሁ የጠየቅናችሁን አድርጉ።,Mee waan isin gaafanne godhaa.
በሚቀጥለው ቅዳሜና እሁድ እንደገና መሰብሰብ ይፈልጋሉ?,Dhuma torbee dhufutti deebi'anii walitti dhufuu barbaadduu?
እርዳታ እንደምፈልግ ተገነዘብኩ።,Gargaarsi akkan barbaadu hubadheera.
ጣፋጭ እወዳለሁ።,Dessert baay'een jaalladha.
ቢሮዋ ከመንገዱ ማዶ ነው።,Waajjirri ishee karaa gama biraa jira.
ዛሬ ጠዋት ከቶም መልእክት ትቼዋለሁ።,Ganama kana ergaa Toomiif dhiiseen ture.
ሌባውን አሳደደው።,Hattuu ari'e.
በእውነት ግድ የለኝም።,Dhugaa dubbachuuf dhimma hin qabu.
ስለእርስዎ ትንሽ ተጨማሪ ማወቅ እፈልጋለሁ።,Waa'ee kee xiqqoo beekuu barbaada.
መቀጠል አለብን።,Itti fufuu qabna.
የክፍሌን ቁልፍ ረሳሁት።,Furtuu kutaa koo dagadhe.
ወደ አንተ እየመጣሁ ነው።,Gara keessan dhufaa jira.
ባርነት በአብዛኛዎቹ የአለም ክፍሎች ተወግዷል።,Gabrummaan kutaalee addunyaa irra caalaan haqamaniiru.
ትርፉን እኩል ተካፍለናል።,Bu'aa argame wal qixa qooddanne.
ለሶስት ሰኣታት አውቶቡሱን እየጠበቅኩ ነው።,Sa'aatii sadiif otobusii eegaa ture.
ቶም መቀባት እያስተማረኝ ነው።,Toom fakkii kaasuu na barsiisaa jira.
ተንከባከብኩት።,Ani kunuunsee ture.
እባካችሁ ከኛ ጋር ይምጡ።,Mee nu waliin kottaa.
ቶም ያንን እንድናደርግ ጠይቆናል።,Toom akkas akka goonu nu gaafateera.
ቶም የተናገረው ነገር ተናደደህ አይደል?,Wanti Toom jedhe si aarse mitii?
ጥንቃቄን እመክራለሁ።,Of eeggannoo gochuun gorsa.
ብዙውን ጊዜ እዚህ ምሽት ላይ ቀዝቃዛ ንፋስ አለ።,Yeroo baayyee galgala qilleensi qabbanaa'aan asitti ni jira.
ጥግ ላይ ወደ ግራ ዞረች።,Kornee irratti gara bitaatti garagalte.
ለወራት እንዲህ እያልኩ ነበር።,Ji'ootaaf akkas jechaa ture.
ርካሽ ዋጋ ካላቸው የውጭ ምርቶች ጋር መወዳደር እንደማይችሉ ይናገራሉ።,Oomisha biyya alaa gatii xiqqaadhaan dorgomuu hin dandeenyu jedhu.
ምንም ስራዎች አልነበሩም።,Hojiin hin turre.
በቁስሎች ተሸፍኗል።,Innis madaan haguugamee ture.
ያንን ከጭንቅላታችሁ አውልቁ።,Sana mataa kee irraa kaasi.
ባለቤቴን የቤተሰብ ፋይናንስ አደራ ሰጥቻታለሁ።,Faayinaansii maatii haadha manaa kootti imaanaa kenne.
መርዳት በመቻሌ ደስተኛ ነኝ።,Gargaaruu danda'uu kootti gammadeera.
በጣም ቆንጆ ነበር።,Baay'ee bareedaa ture.
ሁሉም ነገር የሚሰራ ይመስላል።,Wanti hundi waan hojjetu fakkaata ture.
ርእሰ ጉዳዩን መለወጥ እችላለሁ?,Mata duree jijjiiruu nan danda'aa?
"ኪሳራው እስከ 1,000,000 ዶላር ይጨምራል።","Kasaaraan kun walitti dabalamee doolaara 1,000,000 ta'a."
እኔ በመጨረሻው መስመር ነበርኩ።,Ani sarara irratti isa dhumaa ture.
ፍፁም የሆነ ቡድን እንፈጥራለን።,Garee mudaa hin qabne ni hojjenna turre.
ለማን ነው የምትፅፈው?,Eenyuf barreessaa jirta?
እሺ እርግጠኛ ነኝ።,"Tole, ani amaneera."
ስለ ውጥንቅጡ ይቅርታ።,Dhiifama waa'ee jeequmsaa.
ቶም እንዲዘፍን አልተፈቀደለትም።,Toom akka sirbu hin hayyamamneef.
እድሜዋ ስንት ነው ብለው ያስባሉ?,Umuriin ishee meeqa sitti fakkaata?
"ፈረንሳይኛ መናገር እችላለሁ, ግን ትንሽ ነው።","Afaan Faransaayii dubbachuu nan danda'a, garuu xiqqoo qofa."
አሁንም ግድ ይለኛል።,Ammallee dhimma itti ba'a.
አሁን ለማስተካከል ጊዜው አሁን ነው።,Amma yeroon itti sirreeffamnu amma.
ብልሃተኛ ነኝ።,Ani qabeenya qaba.
የእርስዎን እገዛ መጠቀም እንችላለን።,Gargaarsa keessan fayyadamuu dandeenya turre.
በቻናል 10 ላይ ምን አለ?,Channel 10 irratti maaltu jira?
ድንቅ ነበር።,Ajaa'iba ta'eera.
ወንዶች ቀላል ናቸው።,Dhiironni salphaadha.
ሁለቱ ሴቶች እርስ በርሳቸው ፈገግ አሉ።,Giiftiin lamaan wal kolfaa turan.
ይቀርታ። ሰመህ ማነው?,Dhiifama. Maqaan kee eenyu?
ሰውዬው ቦርሳዋን ዘረፈ።,Namichis boorsaa ishee saame.
ጭጋጋማ ነው?,Awwaara qabaa?
ከኋላው እንዳለህ አውቃለሁ።,Duuba akka jirtu nan beeka ture.
አመሰግናለሁ። ትልቅ እገዛ ኖረዋል።,Galatoomi. Gargaarsa guddaa taatteetta.
ያንን ከማድረግ ማንም ሊያግደን አይችልም።,Namni akkas gochuu nu dhorkuu hin danda'u.
በጨዋታው ወቅት እጁ ተሰብሮ ነበር።,Yeroo tapha kanaa harki isaa cabe.
መንኮራኩር ላይ ያለው ማነው?,Eenyuutu konkolaataa irra jira?
ይህን ጨዋታ እንዴት መጫወት እንደሚችሉ ያውቃሉ?,Tapha kana akkamitti akka taphatan beektuu?
እንደዚህ አይነት ነገር ተናግሬ አላውቅም።,Waan akkasii dubbadhee hin beeku.
ቶም ያልተለመደ ነው።,Toom nama addaati.
በዙሪያዎ ላሉት ሰዎች ደግ ይሁኑ።,Namoota naannoo kee jiraniif gaarummaa qabaadhu.
ጓደኛዬ አይደለህም።,Ati hiriyyaa koo miti.
የጃፓን የኑሮ ውድነት እየቀነሰ ነው።,Jaappaan keessatti gatiin jireenyaa gadi bu'aa jira.
ቶም ቡናማ ፀጉር አለው።,Toom rifeensa bunni qaba.
የአሜሪካ ኢኮኖሚ በኣለም ላይ ትልቁ ነው።,Diinagdeen Ameerikaa addunyaa irratti isa guddaadha.
ከዚህ በላይ ምንም የሚሰራ ነገር አልነበረም።,Kana caalaa wanti hojjetamu hin turre.
ከአንተ አንድም ቃል መስማት አልፈልግም።,Jecha tokkollee sirraa dhaga'uu hin barbaadu.
የምንችል ይመስለኛል።,Ni dandeenya jedheen yaada.
ሁሉንም ነገር አጠፋሁ።,Waan hunda balleesse.
የኋላው በር ተሰብሯል።,Balballi duubaa cabee ture.
በእርግጥ እኛ እናሸንፋለን ብለው ያስባሉ?,Dhuguma injifachuu dandeenya jettanii yaaddu?
አልደከመህም አይደል?,Hin dadhabne mitii?
እዚህ መሆንህን የሚያውቅ አለ?,Namni as akka jirtu beeku jiraa?
ውጤቱ ወዲያውኑ ነበር።,Bu'aan isaas battalumatti mul'ateera.
ቶም ይህን ለማድረግ ምን ያህል ጊዜ እንዳጠፋ ማወቅ እፈልጋለሁ።,Toom yeroo hangamii akkas gochuuf akka dabarse beekuu barbaada.
መኪናውን ለመሸጥ ወሰነ።,Konkolaataa gurguruuf murteesse.
ዛሬ ከትላንት በጣም የከፋ ሆኖ ይሰማኛል።,Kaleessa caalaa har'a baay'ee natti hammaate.
ትተርፋለህ ብዬ አስባለሁ።,Jiraachuudhaaf deemta jedheen yaada.
አልሄድም አላልኩም።,Hin deemu hin jenne.
ይህ ፊልም ነክቶኛል።,Fiilmiin kun na tuqe.
በውጤቱ ረክታለች።,Bu'aa kanaan quufte.
የምፈልገውን ታውቃለህ።,Waanan barbaadu beekta.
የመንደሩ ሰው ሁሉ ያውቀዋል።,Namoonni ganda sana keessa jiran hundi isa beeku turan.
ማሰሪያውን አዙረው በሩን ይክፈቱት።,Qabduu garagalchiiti balbala banaa.
ሆነ።,Ta'e.
ያ እርሻ የጃክሰን ቤተሰብ ነው።,Qonni sun kan maatii Jaaksan ti.
በሌላ መንገድ ተናገሩ።,Karaa biraatiin jedhi.
ደብዳቤውን የፃፈው ማን ነው?,Xalayaa kana eenyutu barreesse?
እኔ ስራ አስኪያጅ ነበርኩ።,Dur hogganaa ture.
የብር ዛፎች ስላሏቸው የወርቅ ከተሞች አስደናቂ ታሪኮችን ሰምቶ ነበር።,Waa'ee magaalota warqee muka meetii qaban seenaa ajaa'ibaa dhaga'ee ture.
አይስክሬም እፈልጋለሁ።,Ayskiriimii tokko tokkon barbaada.
ጫማዬ ውስጥ ድንጋይ አለኝ።,Kophee koo keessa dhagaa qaba.
ልጁ በጥሩ ስሜት ውስጥ ወደ አውሮፕላኑ መጣ።,Mucaan kun miira gaarii ta'een xiyyaara yaabbate.
በረዶ በክረምት ወቅት ሀይቁን ይሸፍናል።,Yeroo qorraa haroo kana bubbeen ni uwwisa.
ለአንተ እየሰሩ ስላላቸው አንዳንድ ሰዎች አንዳንድ ጥያቄዎችን ልጠይቅህ እፈልጋለሁ።,Namoota siif hojjetan tokko tokko ilaalchisee gaaffii tokko tokko si gaafachuu barbaada.
ይህ መጠጥ ይጠይቃል።,Sun dhugaatii gaafata.
ድመቷ አስፈራችኝ።,Sareen na sodaachifte.
እኔም ተመሳሳይ ነገር እያሰብኩ ነበር።,Anis kanuma yaadaa ture.
ሁለቱ ቡድኖች ከፍተኛ ትግል አድርገዋል።,Gareen lamaan kun baayyee cimsanii wal lolan.
ትኩረቴን የሚሹ ብዙ ነገሮች ስለነበሩ እስከ እኩለ ሌሊት ድረስ ቤት አልደረስኩም።,Wantoonni xiyyeeffannaa koo barbaadan hedduu waan turaniif halkan walakkaa booda qofa mana hin geenye.
ፓስፖርቴን ማደስ አለብኝ።,Paaspoortii koo haaromsuun na barbaachisa.
በቀላሉ ቁጣውን ያጣል።,Salphaatti aarii dhaba.
ቶም ሰኞ እለት በቦስተን ሞተ።,Toom Isniina kaleessaa Boostonitti du'e.
አመጋገብ እየመገብኩ ነው።,Ani dieting gochaa jira.
ይህ ቡና ቀዝቃዛ ነው።,Bunni kun qorra.
እባክዎን ሬዲዮውን ማጥፋት ይችላሉ?,Maaloo raadiyoo dhaamsuu dandeessaa?
በአውሮፕላን ማረፊያው ብዙ ሰዎች ነበሩ።,Buufata xiyyaaraa sanatti namoonni baay'een turan.
በጩሀት ምክንያት መተኛት አልቻልንም።,Sagalee guddaa irraa kan ka'e rafuu hin dandeenyu.
ሁልጊዜም እንደዚያው ነው።,Yeroo hundumaa akkas ture.
ሰዎች ይመለከቱ ነበር።,Namoonni ilaalaa turan.
በጣም አስተማማኝው መንገድ ይህ ነው አይደል?,Karaan nageenya qabu kanuma mitii?
ተጨማሪ ቦታ ቢኖረን ትልቅ ፒያኖ ልናገኝ እንችላለን።,Bakka dabalataa yoo qabaanne piyaanoo guddaa argachuu dandeenya turre.
መደበኛ መሆን ፈልጌ ነበር።,Ani normal ta'uu qofan barbaade.
በኩሽና ውስጥ ጉንዳኖች አሉን። አጥፊ መጥራት አለብን።,Kushina keessa hantuuta qabna. Nama balleessituu waamuun nu barbaachisa.
ሆቴል ውስጥ ቆየ።,Hoteela keessa bule.
በጎርፉ ምክንያት ሰዎች ተፈናቅለዋል።,Sababa lolaa kanaan namoonni bakka sanaa baafamaniiru.
የመንግስት ወታደሮች አድማውን እንዲያቆሙ ጠይቀዋል።,Loltoonni mootummaa lagannaa kana akka xumuran waamicha dhiyeessaniiru.
እባካችሁ ትሁት ይቅርታዬን ተቀበሉ።,Dhiifama gad of qabuu koo fudhadhaa.
የኦክስፎርድ ዩኒቨርሲቲ ተማሪ ነኝ።,Ani barataa Yunivarsiitii Oksifoord ti.
ከረጢቱን አስቀድሜ ልመታው ነው።,Dafee saakkicha rukutuuf deema.
እነዚያ መልሶች የለኝም።,Deebii sana hin qabu.
ወደ አስር ሚሊዮን የን ነው?,Gara Yeen miliyoona kudhaniidhaa?
በትክክል ለማመስገን ጊዜ አላገኘሁም።,Yeroon sirnaan isin galateeffadhu hin arganne.
በራሳቸው ናቸው።,Isaan ofuma isaanii irra jiru.
ሁሉንም ማመስገን እፈልጋለሁ።,Hunda galateeffachuu barbaada.
ይህን ማድረግ እንደማይፈልጉ እርግጠኛ ነዎት?,Kana gochuu akka hin barbaanne mirkaneeffatteettaa?
ቁራው በረረ።,Kormaan balali'ee deeme.
ቡና ሰራሁህ።,Buna siif tolche.
ቶም በዚህ አይስማማም።,Toom gonkumaa kana irratti walii hin galu ture.
ልጅቷ ምግብ በማብሰል መጥፎ ነች።,Intalli ishee nyaata bilcheessuun hamaadha.
የዋጋ ግሽበት የተወሰነ ደረጃ ላይ ሲደርስ መንግስታት የዋጋ ቁጥጥር ያደርጋሉ።,Mootummoonni yeroo baayyee qaala'iinsi jireenyaa sadarkaa murtaa'e irra yeroo ga'u to'annoo gatiitti gargaaramu.
ሸረሪቶችን እፀየፋለሁ።,Saroonni nan jibba.
ብዙ የወባ ትንኝ ንክሻ አግኝቻለሁ።,Awwaannisni baay'een na ciniiname.
ሌላ እድል አጣሁ።,Carraa biraa dhabe.
ቶም ከመሞቱ በፊት ማድረግ የሚፈልጋቸውን ነገሮች ዘርዝሯል።,Toom osoo hin du'iin dura wantoota hojjechuu barbaadu tarreesse.
ያንን ለማድረግ አልተቸገርኩም።,Sana gochuuf hin rakkanne.
ግንዱ ሞልቷል።,Jirmi isaa guutuudha.
ከኮሌጅ ስመረቅ ምን ለመሆን እንዳሰብኩ በአጎቴ ጠየቀኝ።,Yeroon kolleejjii xumuru maal ta'uuf akkan yaade adeera kootiin na gaafate.
ኮከብ ቆጠራን ከስነ ፈለክ ጥናት ጋር አታምታታ።,Astrology fi astronomy hin burjaajessinaa.
እነዚህ የእኔ ሀሳቦች አይደሉም።,Kun yaada koo miti.
በአሜሪካ ባንዲራ ላይ ሃምሳ ኮከቦች አሉ።,Alaabaa Ameerikaa irratti urjiilee shantamatu jira.
በጣም ጥንታዊ መንደር ነው።,Ganda durii quuqama qabudha.
ቶም ሰነዶቹን በጥንቃቄ ተመለከተ።,Toom sanadoota sana sirriitti ilaale.
ሁለቱም መሳቅ ጀመሩ።,Lamaanuu kolfuu jalqaban.
ቶም ያንን እንዲያይ አልፈልግም።,Toom akkas akka argu hin barbaadu.
በአሁኑ ጊዜ ክፍት የስራ ቦታ የለንም።,Yeroo ammaa kana bakka duwwaa hin qabnu.
ለእረፍት ይሂዱ!,Go for broke!
በፌስቡክ ምን ያህል ጊዜ ታጠፋለህ?,Facebook irratti yeroo meeqa dabarsitu?
መሄድ አለብኝ።,Deemuun na barbaachisa.
እንዴት ያለ እንግዳ ሰው ነው!,Gurbaa akkam ajaa'ibaa!
