Amharic,Oromo
ሁለታችሁም ትናንት ነበራችሁ?,Lamaan keessan kaleessa as turtanii?
ወደ ቤትዎ ለመሄድ ነፃ ነዎት።,Gara manaatti deebi'uuf bilisa taate.
ያ የግል አስተያየት ብቻ ነው።,Sun yaada dhuunfaa qofa.
እኔና ቶም ከተፋታን በኋላ አልተያየንምን።,Aniifi Toom erga wal hiiknee booda wal hin argine.
ብዙውን ጊዜ መብራቶቹን ይዤ እተኛለሁ።,Yeroo baayyee ibsaa ibsee nan rafa.
በጃፓን ውስጥ ብዙ ጊዜ ጥሬ ኣሳ እንበላለን።,Yeroo baayyee Jaappaan keessatti qurxummii qalamee nyaanna.
ምንም አላስጨነቀኝም።,Ani tasumaa na hin dhibu.
ማንም አልጠየቀህም።,Namni si gaafate hin jiru.
ያንን መገመት አልችልም።,Ani akkas tilmaamu hin danda'u.
ትንሽ የሚያስፈራ ነው።,Xiqqoo nama sodaachisa.
የሚለውን ጥያቄ አልመልስም።,Gaaffii sana deebisuuf hin deemu.
ብዙ ገንዘብ የለንም፣ ግን የሚያስፈልገንን ለመግዛት በቂ አለን።,"Maallaqa guddaa hin qabnu, garuu waan guutummaatti nu barbaachisu bitachuuf gahaa qabna."
እሱ የሚታመን ሰው አይደለም ብዬ ነበር ነገር ግን አትሰሙኝም።,"Yeroo hundumaa nama amanamuu qabu miti jedheen ture, garuu na hin dhaggeeffattu."
ቶም የሩጫ መኪና ሹፌር ለመሆን የሚያስፈልገው ነገር የለውም።,Toom konkolaachisaa konkolaataa fiigichaa ta'uuf waan barbaachisu hin qabu.
የተረፈ ጨው የለም።,Soogiddi hin hafu.
የቤት ኪራይ ስንት ነው?,Kiraan manaa meeqa?
ካልፈለግክ የመናገር ግዴታ እንዳለብህ አይሰማህ።,Yoo hin barbaanne haasa'uuf dirqamni sitti hin dhaga'amin.
ደስተኛ ለመሆን ከምትወደው ሰው ጋር ጊዜ ማሳለፍ አለብህ።,Gammachuuf nama jaallattu waliin yeroo dabarsuu qabda.
ሻማዎቹ የት አሉ?,Shugguxiin eessa jira?
ሁሉም ስለ እሱ ጥሩ ይናገራል።,Hunduu waa'ee isaa gaarii dubbata.
እውነትን ብቻ ነው የምናገረው።,Dhugaa qofan dubbadha.
ፍላጎት አግኝታ ሞላችው።,Fedhii tokko argatte isheen guutte.
እጅ ያስፈልግዎታል?,Harka si barbaachisa?
ዝም ብለህ ተቀመጥ።,Callitee taa'i.
እሱን ልትሰጡት ወይም ልትሰጡት እንደሆነ ንገሩኝ።,Kennuuf deemta moo hin kennitu natti himi.
የዛሬው ቀን ስንት ነው?,Guyyaan har'aa maali?
መፅሀፉን ለሚፈልግ ሰው መስጠት ትችላለህ።,Kitaabicha nama barbaadeef kennuu dandeessa.
ስስ ችግር ነው።,Rakkoo micciiramaa dha.
የቆሰሉ ቢሆንም ትግሉን ቀጥለዋል።,Madaa'anis lola isaanii itti fufan.
ይህ ባቡር በግማሽ ሰኣት ውስጥ እዚያ ያደርሰዎታል።,Baaburri kun walakkaa yeroo keessatti achi si geessuu danda'a.
እሷን ለማመን ሞኝ ነበር።,Gowwaa ta'ee ishee amane.
በትምህርቱ ላይ ብዙ ተማሪዎች ተገኝተዋል።,Barumsa kana irratti barattoonni hedduun argamaniiru.
መቼ ነው ላቲን ማጥናት የጀመሩት?,Laatiin yoom barachuu jalqabde?
ከሃያ ደቂቃ በኋላ እደውላለሁ።,Daqiiqaa digdama booda deebi'ee bilbila.
ማንበብ የት ነው የተማርከው?,Dubbisuu eessaa baratte?
እየጠበቀኝ እንዳትቆይ።,Na eegaa na hin tursinaa.
ካንተ ጋር ብሄድ ይሻለኛል,Si waliin deemuun naaf wayya.
ከእኔ ጋር ቼዝ መጫወት የሚፈልግ የለም።,Namni na waliin cheezii taphachuu hin barbaadu.
ዛሬ ትምህርት የለህም?,Har'a daree hin qabduu?
ሌላ ልናደርገው የምንችለው ነገር ሊኖር ይገባል።,Wanti biraa nuti gochuu dandeenyu jiraachuu qaba.
ሽፋን ይውሰዱ!,Haguuggii fudhadhaa!
እዚህ ታገኘኛለህ ብለህ አልጠበቅክም አይደል?,Asitti na argatta jettee hin yaadne mitii?
ወጥመድ ሊሆን ይችላል ብለህ አትጨነቅም?,Kiyyoo ta'uu mala jettee hin yaaddoftuu?
ከአንድ የጀርመን ቤተሰብ ጋር በበርሊን አንድ ሳምንት አሳለፍኩ።,Torban tokko magaalaa Barliin keessa maatii Jarmanii tokko waliin jiraadhe.
ስለዚህ ጉዳይ ምንም መስማት አልፈልግም።,Waa'ee kanaa kana caalaa waan dhaga'uu hin barbaadu.
የሃርቫርድ ተማሪ ነው።,Barataa Harvard ti.
ዛሬ ማታ ብዙ ጊዜ አለን።,Halkan kana yeroo hedduu qabna.
ይህንን ለማድረግ አንድ መንገድ ብቻ አውቃለሁ።,Kana gochuuf karaa tokko qofan beeka.
ቶም መልእክት እንድሰጥህ ጠየቀኝ።,Toom ergaa akkan siif kennu na gaafate.
ያ አሪፍ ነበር።,Sun waan ajaa'ibaa ture.
እሱን ይፈልጋሉ።,Isaan isa barbaachisa.
ሁሉም ሰው ይህን ማድረግ ያስፈልገዋል።,Namni hundi kana gochuu qaba.
የምንኖረው ከትምህርት ቤቱ አጠገብ ነው።,Naannawa mana barumsichaa jiraanna.
አትግፋኝ!,Na hin dhiibin!
ትንሽ ፓርቲ ማደራጀት ያለብኝ ይመስለኛል።,Paartii xiqqoo qopheessuu qaba jedheen yaada.
ቂጣውን ወደ ቁርጥራጮች ይቁረጡ።,Paayii sana gara cirrachaatti muraa.
ትላንት በዚህ ጊዜ ምን እያደረክ ነበር?,Kaleessa yeroo kana maal hojjechaa turte?
አይብ በቀላሉ አይዋሃድም።,Daabboon salphaatti hin daaku.
ላፕቶፕ ከዴስክቶፕ ይሻላል።,Laaptooppiin desktop caalaa gaariidha.
ምን አይነት ሴት እንደሆንኩ ታስባለህ?,Dubartii akkamii sitti fakkaata?
እሱን ከልክ በላይ ትገምታለህ።,Garmalee isa tilmaamta.
እሷ ከእህቷ ያነሰ ቆንጆ አይደለችም።,Isheen bareedduu obboleettii ishee gadi miti.
እንናፍቀዎታለን።,Si dhabna.
እኔም ጀማሪ ነኝ።,Anillee nama jalqabaati.
ኦፕራ ዊንፍሬይ በደጋፊዎቿ ላይ ትልቅ ተፅእኖ አላት።,Oprah Winfrey deeggartoota ishee irratti dhiibbaa guddaa qabdi.
የራሱ ጌታ ነው።,Inni gooftaa mataa isaati.
ሳጥኑ ውስጥ ምን እንዳለ አስባለሁ።,Maaltu saanduqa keessa jira jedheen yaada.
ባለፈው ክረምት ቀዶ ጥገና ተደረገልኝ።,Ganna darbe opereshiniin na godhe.
ለምን በሩን ብቻ አንኳኳም?,Maaliif balbala qofa hin rurrukuttu?
መልሱ ምንድን ነው?,Deebiin isaa maali?
"ከመጠን በላይ አትጠጣ, እሺ?","Garmalee hin dhugin, tole?"
ባደረኩት ነገር አላፍርም።,Waanan hojjedhetti hin qaana'u.
ትናንት ማታ አንድ አስፈሪ ህልም አየሁ።,Kaleessa galgala abjuu suukaneessaa tokkon arge.
አደጋውን በኣይንህ አይተሃል?,Balaa kana ijaan argitee?
ብዙ ጊዜ አልጋ ላይ አነባለሁ።,Yeroo baayʼee siree irra taaʼee dubbisa.
ዶክተር መደወል ነበረብኝ።,Silaa doktora bilbiluun qaba ture.
ስራችንን በአንድ ጊዜ እንጀምር።,Hojii keenya al tokkotti haa jalqabnu.
ደወልኩና ቶም እንደሆንኩ አስመስዬአለሁ።,Bilbilee akka waan Toom ta'ettin of fakkeesse.
መንገደኛው የተራራው ጫፍ ላይ ደርሷል።,Namni miilaan deemu kun fiixee gaara sanaa gaheera.
የቃሉን ትርጉም ካላወቅህ በመዝገበ ቃላት ውስጥ ተመልከት።,Hiika jecha tokkoo yoo hin beekne galmee jechootaa keessaa barbaadi.
ቶም ፍቺ ፈልጎ ነበር።,Toom wal hiikuu barbaade.
እንቁራሪቶች ወደ መሳፍንትነት የሚቀየሩት በተረት ብቻ ነው።,Saroonni gara moototaatti jijjiirama oduu durii qofa keessatti.
በቶም የቀብር ስነ ስርኣት ላይ ብዙ ሰዎች ተገኝተዋል።,Namoonni hedduun sirna awwaalcha Toom irratti argamaniiru.
ነገ ትልቅ ቀን አለህ።,Boru guyyaa guddaa qabda.
ይህን ያህል ቀላል ይሆናል ብዬ አላምንም።,Akkas salphaa ta'a jedhee hin yaadu.
ከእኔ ጋር እንድትመጣ እፈልጋለሁ።,Akka ati na waliin dhuftu nan barbaada.
የምኖረው በጣም ፀጥ ባለ ሰፈር ውስጥ ነው።,Ollaa baayyee tasgabbaa'aa ta'e keessa jiraadha.
እዚህ መገኘቴን አላወቀም ነበር።,Asitti argamuun koo hin beeku ture.
በክፍሉ ጥግ ላይ አንድ ጠረጴዛ አለ።,Kutaa sana keessaa golee tokko keessa deeskii tokkotu jira.
ለከንቲባነት ሊወዳደር ነው።,Kantiibaa ta'uuf dorgomuuf deema.
በጣም አስቂኝ ነበር።,Haala suukaneessaa ta'een nama kofalchiisa ture.
ከ8፡30 እስከ 2፡30 ከቶም ጋር ነበርኩ።,Sa'aatii 830 hanga 230tti Toom waliin ture.
ጄቶቹ ተራ በተራ አነሱ።,Jeetonni wal duraa duubaan balali'an.
በራሳቸው ላይ ችግር አመጡ።,Rakkoo ofirratti fidan.
ለሚሉት ነገር ትኩረት አልሰጠሁትም።,Waan isaan jechaa jiraniif xiyyeeffannaa hin kennine.
ችግር ለመፍጠር ነው የመጣው።,Rakkoo uumuuf dhufe.
ቶም የሚፈልገውን አጠቃላይ ሀሳብ ሰጣቸው።,Toom maal akka barbaadu yaada waliigalaa isaaniif kenne.
"ነገ ሊዘንብ ይችላል, ነገር ግን በማንኛውም ሁኔታ እየሄድን ነው።","Boru roobni roobuu mala, garuu haala kamiinuu deemaa jirra."
ስነምግባር የጎደለህ ነህ።,Ati naamusa kan hin qabnedha.
ይህ አሳዛኝ ነገር ነው።,Kun gadda guddaadha.
ዛሬ ማታ እዚህ መተኛት ይችላሉ።,Halkan kana asitti rafuu dandeessu.
ተከታይ ጥያቄዎችን መጠየቅን አይርሱ።,Gaaffii hordoffii gaafachuu hin dagatinaa.
ጥሩ ሰው ነኝ ብለህ ታስባለህ?,Nama gaarii natti fakkaataa?
ጊዜህን ማባከን አልፈልግም።,Yeroo kee qisaasuu hin barbaadu.
ቶም ደስተኛ እንዲሆን እመኛለሁ።,Toom akka gammadu nan barbaada.
ቶም በእስር ቤት ይሞታል።,Toom mana hidhaa keessatti ni du'a.
የትኛውን ቡድን መቀላቀል ይፈልጋሉ?,Garee kamitti makamuu barbaadda?
እንቆቅልሹን ለመፍታት እንሞክር።,Mee hiibboo furuuf haa yaalluu.
ወደ አንተ ቦታ የምንሄድ መስሎኝ ነበር።,Bakka kee deemna jedheen yaade.
አይወስዱትም,Hin fudhatan.
የጠፋው የት ነው የተገኘው?,Kan badee argamu eessa jira?
የጠቅላይ ፍርድ ቤቱ የፖሊስ መኮንኑን ላለመከሰስ ወስኗል።,Manni murtii olaanaa poolisii kana akka hin himanne murteesse.
ከቤተሰብህ ጋር የኖርክ መስሎኝ ነበር።,Maatii kee wajjin akka jiraattu natti fakkaate.
ሰማዩ ሰማያዊ የሆነው እንዴት ነው?,Akkamitti samiin buluu?
ሃይለኛ ንፋስ የኤሌክትሪክ ገመዶችን በበርካታ ቦታዎች ቆርጧል።,Qilleensi cimaan bakka hedduutti sibiilli elektirikii addaan kute.
በማለዳ አልነሳም።,Ganama barii hin ka'u.
ከነገ ዛሬ ብሄድ እመርጣለሁ።,Boru caalaa har'a deemuu naaf wayya.
ሆስፒታል ውስጥ መቆየት አለብኝ?,Hospitaala keessa turuun qabaa?
ይህ በጣም አስቸጋሪ አይደለም።,Kun akkas ulfaataa miti.
በቃ ልንነጋገር ነው።,Haasa'uu qofaaf jirra.
በታማኝነትዋ ላይ ያለውን እምነት ገለፀ።,Amanamummaa isheetti akka amanu ibseera.
አፈቅርሻለው።,Jaalala sitti qabame.
በእውነት ፍቅር እንዳለኝ እንዴት ማወቅ እችላለሁ?,Dhuguma jaalalaan qabamuu koo akkamittan adda baasa?
እሱን ማየት እንደምፈልግ በስልክ ደወልኩ።,Isa arguu akkan barbaadu bilbileen.
ቶም እና ማርያም ሶስት ልጆችን አሳድገዋል።,Toomii fi Meerii ijoollee sadii guddisan.
ማን ይገርመኛል።,Eenyu jedheen yaada.
በጣም እንወድሃለን።,Baay'ee isin jaallanna.
ቶም ለገና ልጆቹን ቡችላ አግኝቷል።,Toom ijoollee isaaf Ayyaana Qilleedhaaf ijoollee saree argate.
ዝናብ መዝነብ አልነበረበትም?,Roobni roobu hin turree?
ባጭሩ እዳውን ሳይከፍል ይሸሻል።,Gabaabumatti liqaa isaa osoo hin kaffaliin baqateera.
ለማድረግ ብዙ ትምህርት አለኝ።,Barumsi baay'een qaba.
ልጅቷን አየኋት።,Intala sana nan arga.
የበለጠ እንዲሞክር ነገረችው።,Isheenis caalaatti akka yaalu itti himte.
ውሻው መውጣት ይፈልጋል።,Sareen bahuu barbaaddi.
ሶስት ተጨማሪ መንገደኞች ወደ አውቶቡስ ገቡ።,Imaltoonni sadii dabalataan otobusii seenan.
ትምህርቴ በትምህርቴ ላይ ጣልቃ እንዲገባ አልፈቅድም ።,Barnoonni koo barnoota koo akka gufachiisu gonkumaa hin heyyamne.
ቶም በመስታወት እና በክሪስታል መካከል ያለውን ልዩነት አያውቅም ነበር።,Toom garaagarummaa geejjibaa fi kiristaala gidduu jiru hin beeku ture.
አፍንጫው ደማ።,Hidhiin isaa dhiigni dhangala'e.
ይህን ብቻ ነው የማውቀው።,Kana qofan beeka.
እሱ ሁል ጊዜ ያማርራል።,Yeroo hunda ni komata.
የማንበብ ፍላጎት የለኝም።,Dhuguma dubbisuun natti hin dhagahamu.
የሆነ ነገር መፈረም አለብኝ?,Waan tokko mallatteessuun na barbaachisa?
ወዲያውኑ አንድ ነገር እንዲያደርጉት እፈልጋለሁ።,Achumaan waan tokko akka gootan nan barbaada.
አውቶቡስ እወስዳለሁ።,Otobusii fudhadheen deema.
እርግጠኛ ነኝ ይህንን የሰበርኩት እኔ ሳልሆን ነው።,Kana kan cabse ana akka hin taane mirkanaa'adha.
ወደ ከተማው የሚያመራ አይመስልም።,Gara magaalatti waan qajeelu hin fakkaatu.
በቅርበት ካዳመጥክ መስማት ትችላለህ።,Yoo sirriitti dhaggeeffatte dhaga'uu dandeessa.
በየሶስት ቀኑ ወደ ሱፐርማርኬት ትሄዳለች።,Guyyaa sadii sadiin gara suuqii guddaa deemti.
ድልድዩ ፈርሶ ከመዋኘት በቀር ምንም የሚሰራ ነገር አልነበረም።,Riqichi diigamee waan jiruuf dambalii malee wanti hojjetamu hin turre.
ከቶም ከበር ላይ ማስታወሻ አገኘሁ።,Balbala koo irratti yaadannoo Toomii irraa argadhe.
እባክህ ዳግመኛ እንደማታደርግ ቃል ግባ።,Mee lammata akkas akka hin goone waadaa naaf galchaa.
እርስዎ ያቆዩት።,Ati eegi.
እየተጨነቅኩ ነበር።,Yaaddoon natti ulfaachaa ture.
ልጃቸውን ምን ይሉታል?,Daa'ima isaanii maal jedhu?
እሱ ያለውን ያህል ገንዘብ አለኝ።,Maallaqa hamma inni qabu qabadheera.
ስራ አስኪያጁን ማግኘት አለብኝ?,Hogganaa argachuun na barbaachisa?
ክራባት መልበስ ያለብህ ይመስለኛል።,Tie uffachuu qabda jedheen yaada.
ይህ መኪና ሙሉ በሙሉ ተጭኗል።,Konkolaataan kun guutummaatti fe'ameera.
እንድዘምር ትፈልጋለህ?,Akkan sirbu barbaaddaa?
ትለምደዋለህ።,Ati ni baratta.
ሳህኖቹ የት አሉ?,Dishiin eessa jira?
ልበላው ሞከርኩ ግን አልቻልኩም።,"Nyaachuuf yaaleen ture, garuu hin dandeenye."
ቶም ስለዚያ ሲነግረኝ አለቀስኩ።,Toom waaʼee kanaa yeroo natti himu nan booʼe.
ፈረሰኛውን ያፅዱ እና በደንብ ይቁረጡ።,Horseradish gogaa fi xiqqoo xiqqoo muraa.
መዝገበ ቃላትንም ገዛች።,Galmee jechootaa sanas bitte.
መምህር ለመሆን ይመኛል።,Barsiisaa ta'uuf hawwa.
አጎቴ የሚኖረው አፓርታማ ውስጥ ነው።,Adeerri koo mana jireenyaa tokko keessa jiraata.
ምንም አይነት ፀፀት የለኝም።,Gaabbii tokkollee hin qabu.
ቶም የሰከረ መስሏል።,Toom akka waan machaa'eetti socho'e.
ማቋረጥ እችላለሁ?,Kutuu nan danda'aa?
ቶም ቆንጆ ነው?,Toom bareedaadhaa?
ቶም ምክንያታዊ ነው።,Toom nama sammuu qabudha.
ከቶም በሶስት እጥፍ የሚበልጡ መፃህፍት አሉኝ።,Kitaabota Toom dachaa sadii qaba.
ራስህን ተንከባከብ። አትታመም።,Of eeggadhu. Hin dhukkubinaa.
ሌሎቹን እንይ።,Warra kaan haa argannu.
የተሳሳቱት እዚያ ነው።,Bakki ati dogoggorte sana.
ኣይኔ ኣይኔ አላንቀላፋም።,Ani ija tokko illee hin rafne.
በማይታመን ሁኔታ አሰልቺ ነው።,Haala nama ajaa'ibuun nama nuffisiisa.
ልመታው ፈልጌ ነበር፣ እሱ ግን ከእኔ ሸሸ።,Isa rukutuu barbaadeen na jalaa baqate.
ልጅ እያለን በየቀኑ አብረን እንጫወት ነበር።,Yeroo ijoollee turre guyyaa guyyaan waliin taphachaa turre.
ተስፋ መቁረጥ አልፈለግኩም።,Abdii kutachuu hin barbaanne.
አባቱ ጠበቃ የሆነ ጓደኛ አለኝ።,Hiriyaa tokkon qaba abbaan isaa ogeessa seeraa.
እዚህ ምን እየሆነ ነው?,Maaltu as ala ta'aa jira?
ማረጋገጥ እችላለሁ።,Mirkaneessuu nan danda'a.
ፍጠን አለበለዚያ እንረፍዳለን።,Ariifadhaa yookaan harkifanna.
በትክክል የት ነው የሚኖሩት?,Sirriitti eessa jiraatta?
ቶም ቁልፎቹን በጠረጴዛው ላይ ትቶ ሄደ።,Toom furtuu isaa minjaala irratti dhiise.
በጣም ጥሩ ነው።,Baay'ee gaarii dha.
ሳንድዊች እየበላሁ ነው።,Sanduuqa nyaachaa jira.
ትናንት የተናገርኳት ይህች ሴት ነች።,Giiftiin ani kaleessa dubbadhe kana.
ቡናማ ፈረስ ፈጣን ነው።,Fardi bunni itti makame saffisaa dha.
አፍቅሯታል።,Innis jaalala isheetiin qabame.
ከእርስዎ ጋር ጊዜ ማሳለፍ እወዳለሁ።,Yeroo si waliin dabarsuun natti tola.
እንደ ቲቪ ዜና ከሆነ በህንድ የአውሮፕላን አደጋ ተከስቷል።,"Akka oduu TV ibsutti, Hinditti balaan xiyyaaraa mudateera."
በዚያን ጊዜ ስኳር ከጨው ያነሰ ዋጋ ነበረው።,Bara sanatti sukkaarri soogidda caalaa gatii xiqqaa ture.
ይህንን ፎቶ ሳይ ሁሌም አለቅሳለሁ።,Yeroo hunda suuraa kana yeroon argu nan boo'a.
እንደንስ።,Haa shubbifnu.
ቶም ባይወደኝስ?,Toom yoo na hin jaalanne hoo?
ያንን የሚበላ ሰው አለ?,Namni sana nyaachuuf deemu jiraa?
ብዙ ጊዜ ስህተት እሰራለሁ።,Yeroo baayʼee dogoggora nan hojjedha.
ትናንሽ ልጆችን አይምረጡ።,Ijoollee xixiqqoo hin fudhatinaa.
ጥቂት ሲዲዎች አሉዎት?,CD muraasa qabduu?
ከቶም ጋር ብቻዬን ማውራት እፈልጋለሁ።,Toom kophaa koo haasa'uu barbaada.
ኧረ በጣም አዝኛለሁ።,Yaa baay'een dhiifama.
እግሮቼ እየተጎዱ ነው።,Miilli koo na dhukkubsa.
ቶም ከማርያም በተሻለ ፈረንሳይኛ የሚናገር መስሎኝ ነበር።,Toom Meerii caalaa Afaan Faransaayii ni dubbata jedheen yaade.
የምላስ መንሸራተት ብዙውን ጊዜ ያልተጠበቁ ውጤቶችን ያመጣል።,Yeroo baay'ee arrabni lilmoodhaan bu'aa hin eegamne fida.
የማይቻለውን ሲያስወግዱ፣ የቀረው፣ የማይቻል ቢሆንም፣ እውነት መሆን አለበት።,"Waan hin danda'amne yeroo dhabamsiistu, wanti hafe, hammam hin danda'amne, dhugaa ta'uu qaba."
ክፍሉን ስታፀዳ አይቻለሁ።,Kutaa sana qulqulleessuu ishee arge.
የተቻለህን አድርግ።,Waan dandeessu hunda godhi.
አንድ መግዛት አለብኝ።,Tokko bitachuun qaba.
ዝማሬ ዘምሩልኝ።,Sirba hirribaa naaf faarfadhaa.
ለእኛ በጣም ደግ ነች።,Baayyee gara laafessa nuuf qabdi.
በሩ ከውስጥ ተቆልፏል።,Balballi keessaa cufamee ture.
ስለ ወላጆቹ ጤና ይጨነቃል።,Fayyaa warra isaatu isa yaaddessa.
እንዲያስብበት ጊዜ ስጠኝ።,Yeroo muraasa akkan itti yaadu naaf kenni.
እኔ እዚህ ነኝ እና ዝግጁ ነኝ።,"Ani as jira, qophaa'eera."
ቶም ዛሬ ከሰአት በኋላ የእጅ ኳስ ሊጫወት ነው።,Toom har'a waaree booda kubbaa harkaa taphachuuf jira.
አንድ እንግዳ ኢሜይል አግኝቻለሁ።,Email ajaa'ibaa tokkon naaf dhufe.
ፍሪሜሶኖች በሚስጥር መጨባበጥ እሰማለሁ።,Warri Freemasons dhoksaadhaan harka walqabachuu isaanii nan dhaga'a.
አስቸኳይ ንግድ ቶሎ እንዳልመጣ ከለከለኝ።,Daldalli ariifachiisaa dafee akkan hin dhufne na dhorke.
ስለምደሰት ነው የማደርገው።,Waan na gammachiisuuf nan godha.
የምታውቀውን ሁሉ አስተማረችው።,Waan beektu hunda isa barsiifte.
ይህን አስር ጊዜ ነግሬአችኋለሁ።,Kana dura yeroo kudhan sitti himeera.
በዚህ ግንኙነት ተስፋ የምቆርጥበት ጊዜ አሁን ይመስለኛል።,Hariiroo kana yeroon itti harka kennadhu natti fakkaata.
ሊቅ ነው።,Inni nama geenii dha.
እባክህ ተወኝ,Mee na dhiisaa.
ቶም ማርያም ፈረንሳይኛ እንደማትችል ያውቃል።,Toom Maariyaam afaan Faransaayii akka hin dubbanne ni beeka.
ቦስተን ውስጥ መንገዴን አጣሁ።,Boston keessatti karaa koo bade.
ባቡሩ በሰኣቱ ይወጣል?,Baaburri yeroon ni deemaa?
ችላ አልኩት።,Tuffadheen ture.
ተራሮች ከርቀት የተሻሉ ሆነው ይታያሉ።,Gaarreen fagoodhaa yoo ilaalle caalaatti mimmiidhagoo fakkaatu.
እናቴን ገንዘብ እጠይቃለሁ።,Maallaqa haadha koo nan gaafadha.
ሶፋው ላይ ተቀመጥኩ።,Soofaa irra taa'een ture.
ቤተሰባችን እዚህ ለብዙ ትውልዶች ኖሯል።,Maatiin keenya dhalootaaf as jiraachaa tureera.
ቁርስ አለብኝ።,Ciree sirraan qaba.
ምድር ጠፍጣፋ ናት ብለው የሚያምኑ ሰዎች አሁንም አሉ።,Ammas namoonni lafti diriiraadha jedhanii amanan jiru.
እነዚህ እስክሪብቶዎች የእሱ ናቸው።,Qalamawwan kun kan isaati.
ቶም በየቀኑ ያበስልናል።,Toom guyyaa guyyaan nyaata nuuf bilcheessa.
ስለ እረፍትህ ለመስማት መጠበቅ አልችልም።,Waa'ee boqonnaa keessanii dhaga'uuf obsuu hin danda'u.
አልዋሽሽም።,Ani si hin sobne.
የትኛው ነው የተሻለው?,Kamtu caala?
ያንን ለማድረግ ምን ያህል አስከፍለውዎታል?,Sana gochuuf hangam si kaffalan?
ዝናብ ሊዘንብ ነው።,Roobni cimaan ni roobuuf jira.
መቆለፉን ለማረጋገጥ በሩን አጣራሁ።,Balballi sun akka cufame mirkaneeffachuuf ilaale.
ተሰደብኩኝ።,Na arrabsame.
ተጨማሪ አይስ ክሬም ይፈልጋሉ?,Ayskiriimii dabalataa barbaadduu?
እሱ ጠንካራ ኩኪ ነው።,Inni kukii cimaadha.
ከዚህ በፊት ሞክረህ ታውቃለህ?,Kanaan dura yaaltaniittuu?
ለምን ያህል ጊዜ ራሴን እንደ ስታውቅ አላውቅም።,Yeroo hammamiif of wallaalee akkan ture yaada hin qabu.
በተቻለ መጠን ብዙ ገንዘብ አግኝቷል።,Hamma danda'ametti qarshii argate.
ቀሚስህ ወደ ኋላ ነው።,Siirkii kee duubatti deebi'ee irra jira.
ይህ ደስ የማይል ሀሳብ አይደለም ፣ አይደል?,Kun yaada nama hin hawwanne miti mitiiree?
ቶም ደርሷል።,Tom's dhufe.
ይህን ተናግሬ ነበር ግን አላሰብኩትም።,"Ani akkas jedheera, garuu akkas jechuu koo miti."
እዚያ ምንድን ነው?,Maaltu jira sun achi?
ምን ያህል እንደሚያስወጣ አስባለሁ።,Sun hangam akka baasu na ajaa'iba.
ገደል አቀባዊ ነው ማለት ይቻላል።,Cirrachi kun dhaabbataa jechuun ni danda'ama.
እሷ አንድ መቶ ለመሆን አይቀርም።,Dhibba tokko ta'uuf jiraachuun ishee hin oolu.
ገና በወጣትነቱ ወደ ውጭ አገር እንዲሄድ መከረችው።,Isheenis osoo inni xiqqaa ta'ee biyya alaa akka deemu gorsite.
ይህ ፕሪዝል ጣፋጭ ነው።,Pretzel kun mi'aawaa dha.
የአከርካሪው አምድ በሃያ አራት አጥንቶች የተዋቀረ ነው።,Lafeen dugdaa lafee digdamii afur irraa ijaarame.
ቶም በእርግጠኝነት ሁላችንንም አሞኘን።,Toom hunda keenya akka gowwomse beekamaadha.
መስራት አያስፈልጋትም።,Hojjechuun ishee hin barbaachisu.
ይህ ዛሬ ጠዋት ለእርስዎ መጣ።,Kun ganama kana siif dhufe.
ቬጀቴሪያን ነኝ።,Ani nama vegetarian ta'edha.
ልጆች ቢራ መጠጣት ያለባቸው አይመስለኝም።,Ijoolleen biiraa dhuguu qabu natti hin fakkaatu.
ይህ በር ወደ አትክልቱ ለመግባት ያስችላል።,Karri kun gara iddoo biqiltuu sanaatti akka seenan kan taasisudha.
ወዲያው ወደደችው።,Achumaan isa jaallatte.
ቶም ክለባችንን መቀላቀል ይፈልጋል።,Toom kilabii keenyatti makamuu barbaada.
አንድ ሳምንት ለመቆየት እቅድ አለን።,Torban tokko turuuf karoorfannee jirra.
እዚህ ሞተ ይባላል።,Asirratti du'e jedhama.
እየሰለሉኝ ነው?,Na basaasaa jirtaa?
ይህ አስደሳች መሆን አለበት።,Kun hawwataa ta'uu qaba.
ይህ ልማድ ለአሜሪካ ልዩ ነው።,Aadaan kun Ameerikaa keessatti adda.
እሳት ለማቀጣጠል ያሴሩት በፖሊስ ታወቀ።,Shirri isaan ibidda qabsiisuuf qaban poolisiin argate.
ትንፋሹ ስር የሆነ ነገር አጉተመተመ።,Hafuura isaa jalatti waan tokko gungumaa ture.
እኛ ማድረግ የምንችለው ነገር መታገስ ብቻ ነበር።,Wanti nuti gochuu dandeenyu obsuu qofa ture.
ክብ ጠረጴዛው በቼክ የጠረጴዛ ልብስ ተሸፍኗል።,Minjaalli geengoo sun huccuu minjaalaa cheekiin uwwifamee ture.
አንተን ብቻ ነው የምንፈልገው።,Si qofa barbaanna.
ቀንና ሌሊት ፒያኖ እየተለማመደች ነው።,Halkanii fi guyyaa piyaanoo shaakaltee jirti.
2፡30 ላይ እንሆናለን።,Sa'aatii 230tti achi geenya.
ወላጆቼ ውሻ እንዲኖረኝ አይፈቅዱልኝም።,Warri koo saree akkan qabaadhu naaf hin hayyaman.
ተረጋጋሁ።,Tasgabbaa'eera.
እውነት ነው እሷን ይወዳት።,Dhugaadha jaalala ishee waliin qaba.
ገንዘቤን ስጠኝ።,Maallaqa koo naaf kenni.
ይህ ጀልባ ለባህር ተስማሚ ነው።,Bidiruun kun galaanarra deemuuf kan mijatudha.
